s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9693500E-001, 9.8554824E+001, 0.0000000E+000,-4.2320581E+001, 9.1577287E-001,-1.1311574E-001,-7.5949047E-003, 0.0000000E+000, 0.0000000E+000, 4.3904289E+001, 5.7029306E+001, 0.0000000E+000, 2.8288622E-003, 0.0000000E+000
 7.3767829E-001, 1.0396788E+002, 0.0000000E+000,-5.0338065E+001, 8.7792994E-001,-1.0577871E-001,-7.8000750E-003, 0.0000000E+000, 0.0000000E+000, 5.7120498E+001, 5.4394167E+001, 0.0000000E+000, 2.8819020E-003, 0.0000000E+000
 7.7842152E-001, 1.1999187E+002, 0.0000000E+000,-5.0127512E+001, 1.1262315E+000,-1.0429655E-001,-7.9874039E-003, 0.0000000E+000, 0.0000000E+000, 5.4479083E+001, 7.0878308E+001, 0.0000000E+000, 2.9277041E-003, 0.0000000E+000
 8.1052023E-001, 1.4210496E+002, 0.0000000E+000,-6.1169419E+001, 1.3103078E+000,-9.7494231E-002,-8.0484230E-003, 0.0000000E+000, 0.0000000E+000, 7.0680898E+001, 8.2140308E+001, 0.0000000E+000, 2.9592801E-003, 0.0000000E+000
 8.3925003E-001, 1.6110826E+002, 0.0000000E+000,-7.3868217E+001, 1.4209996E+000,-9.6770948E-002,-8.1061925E-003, 0.0000000E+000, 0.0000000E+000, 8.2004557E+001, 8.8556161E+001, 0.0000000E+000, 2.9845332E-003, 0.0000000E+000
 8.6396545E-001, 1.6867603E+002, 0.0000000E+000,-7.2049500E+001, 1.5732911E+000,-9.6129877E-002,-8.1312078E-003, 0.0000000E+000, 0.0000000E+000, 8.8427921E+001, 9.8095557E+001, 0.0000000E+000, 3.0041950E-003, 0.0000000E+000
 8.8617879E-001, 1.8442065E+002, 0.0000000E+000,-8.4297642E+001, 1.6472232E+000,-9.5944715E-002,-8.1480845E-003, 0.0000000E+000, 0.0000000E+000, 9.7849449E+001, 1.0166614E+002, 0.0000000E+000, 3.0203752E-003, 0.0000000E+000
 9.0489918E-001, 1.8721465E+002, 0.0000000E+000,-8.7758765E+001, 1.6502960E+000,-9.5744868E-002,-8.1597943E-003, 0.0000000E+000, 0.0000000E+000, 1.0149239E+002, 1.0100228E+002, 0.0000000E+000, 3.0329963E-003, 0.0000000E+000
 9.2361957E-001, 1.8230299E+002, 0.0000000E+000,-8.3049763E+001, 1.6601600E+000,-9.5718898E-002,-8.1700026E-003, 0.0000000E+000, 0.0000000E+000, 1.0083792E+002, 1.0080950E+002, 0.0000000E+000, 3.0447528E-003, 0.0000000E+000
 9.4234002E-001, 1.7523714E+002, 0.0000000E+000,-8.0616436E+001, 1.5968887E+000,-9.5908652E-002,-8.1799564E-003, 0.0000000E+000, 0.0000000E+000, 1.0072327E+002, 9.6113509E+001, 0.0000000E+000, 3.0557009E-003, 0.0000000E+000
 9.5798808E-001, 1.7054356E+002, 0.0000000E+000,-7.5357926E+001, 1.6144503E+000,-9.7097785E-002,-8.1926631E-003, 0.0000000E+000, 0.0000000E+000, 9.5953409E+001, 9.6694792E+001, 0.0000000E+000, 3.0642704E-003, 0.0000000E+000
 9.7363621E-001, 1.6348720E+002, 0.0000000E+000,-6.8081852E+001, 1.6204558E+000,-9.8265794E-002,-8.2044960E-003, 0.0000000E+000, 0.0000000E+000, 9.6518027E+001, 9.6919335E+001, 0.0000000E+000, 3.0723413E-003, 0.0000000E+000
 9.8928434E-001, 1.5826808E+002, 0.0000000E+000,-6.4396600E+001, 1.5928874E+000,-1.0037658E-001,-8.2135991E-003, 0.0000000E+000, 0.0000000E+000, 9.6790521E+001, 9.5355776E+001, 0.0000000E+000, 3.0799415E-003, 0.0000000E+000
 1.0049324E+000, 1.5366108E+002, 0.0000000E+000,-6.1325432E+001, 1.5648539E+000,-1.0205399E-001,-8.2209995E-003, 0.0000000E+000, 0.0000000E+000, 9.5299774E+001, 9.3790227E+001, 0.0000000E+000, 3.0870974E-003, 0.0000000E+000
 1.0188861E+000, 1.5080604E+002, 0.0000000E+000,-5.7132157E+001, 1.5812345E+000,-1.0330230E-001,-8.2295638E-003, 0.0000000E+000, 0.0000000E+000, 9.3677108E+001, 9.5143590E+001, 0.0000000E+000, 3.0931241E-003, 0.0000000E+000
 1.0328397E+000, 1.4861280E+002, 0.0000000E+000,-5.5889944E+001, 1.5648435E+000,-1.0448676E-001,-8.2373684E-003, 0.0000000E+000, 0.0000000E+000, 9.5082938E+001, 9.4174974E+001, 0.0000000E+000, 3.0988342E-003, 0.0000000E+000
 1.0467933E+000, 1.4625894E+002, 0.0000000E+000,-5.5015138E+001, 1.5386901E+000,-1.0586323E-001,-8.2433610E-003, 0.0000000E+000, 0.0000000E+000, 9.4185843E+001, 9.2668383E+001, 0.0000000E+000, 3.1042438E-003, 0.0000000E+000
 1.0607469E+000, 1.4546529E+002, 0.0000000E+000,-5.2496599E+001, 1.5620037E+000,-1.0648142E-001,-8.2450071E-003, 0.0000000E+000, 0.0000000E+000, 9.2695910E+001, 9.4415972E+001, 0.0000000E+000, 3.1093684E-003, 0.0000000E+000
 1.0747006E+000, 1.4681362E+002, 0.0000000E+000,-5.1959444E+001, 1.5846156E+000,-1.0654133E-001,-8.2449500E-003, 0.0000000E+000, 0.0000000E+000, 9.4299281E+001, 9.6324002E+001, 0.0000000E+000, 3.1142224E-003, 0.0000000E+000
 1.0886542E+000, 1.4765972E+002, 0.0000000E+000,-5.2568749E+001, 1.5841298E+000,-1.0678310E-001,-8.2408998E-003, 0.0000000E+000, 0.0000000E+000, 9.6268451E+001, 9.6560072E+001, 0.0000000E+000, 3.1188198E-003, 0.0000000E+000
 1.1026078E+000, 1.4915547E+002, 0.0000000E+000,-5.3109920E+001, 1.5959825E+000,-1.0675456E-001,-8.2336375E-003, 0.0000000E+000, 0.0000000E+000, 9.6518442E+001, 9.7526547E+001, 0.0000000E+000, 3.1231738E-003, 0.0000000E+000
 1.1165614E+000, 1.5074679E+002, 0.0000000E+000,-5.3700931E+001, 1.6112101E+000,-1.0617445E-001,-8.2276293E-003, 0.0000000E+000, 0.0000000E+000, 9.7487523E+001, 9.8542671E+001, 0.0000000E+000, 3.1272970E-003, 0.0000000E+000
 1.1305151E+000, 1.4944009E+002, 0.0000000E+000,-5.3907700E+001, 1.5863237E+000,-1.0597149E-001,-8.2261484E-003, 0.0000000E+000, 0.0000000E+000, 9.8486042E+001, 9.7004514E+001, 0.0000000E+000, 3.1312013E-003, 0.0000000E+000
 1.1444687E+000, 1.4664715E+002, 0.0000000E+000,-5.4189914E+001, 1.5355346E+000,-1.0640880E-001,-8.2285965E-003, 0.0000000E+000, 0.0000000E+000, 9.7043049E+001, 9.3878136E+001, 0.0000000E+000, 3.1348981E-003, 0.0000000E+000
 1.1584222E+000, 1.4320236E+002, 0.0000000E+000,-5.2360931E+001, 1.5082821E+000,-1.0703045E-001,-8.2325826E-003, 0.0000000E+000, 0.0000000E+000, 9.3991674E+001, 9.2234449E+001, 0.0000000E+000, 3.1383981E-003, 0.0000000E+000
 1.1723759E+000, 1.3958910E+002, 0.0000000E+000,-5.0418423E+001, 1.4779988E+000,-1.0798940E-001,-8.2373290E-003, 0.0000000E+000, 0.0000000E+000, 9.2352974E+001, 9.0532446E+001, 0.0000000E+000, 3.1417118E-003, 0.0000000E+000
 1.1863295E+000, 1.3736200E+002, 0.0000000E+000,-4.9340174E+001, 1.4498102E+000,-1.0964686E-001,-8.2415034E-003, 0.0000000E+000, 0.0000000E+000, 9.0733974E+001, 8.9353744E+001, 0.0000000E+000, 3.1448487E-003, 0.0000000E+000
 1.2002832E+000, 1.3422238E+002, 0.0000000E+000,-4.8434801E+001, 1.4114146E+000,-1.1097389E-001,-8.2399119E-003, 0.0000000E+000, 0.0000000E+000, 8.9532909E+001, 8.7079780E+001, 0.0000000E+000, 3.1478182E-003, 0.0000000E+000
 1.2127033E+000, 1.3265267E+002, 0.0000000E+000,-4.7750091E+001, 1.3900541E+000,-1.1182814E-001,-8.2387104E-003, 0.0000000E+000, 0.0000000E+000, 8.7292877E+001, 8.6172567E+001, 0.0000000E+000, 3.1503277E-003, 0.0000000E+000
 1.2251235E+000, 1.3103111E+002, 0.0000000E+000,-4.7528572E+001, 1.3614452E+000,-1.1238554E-001,-8.2419897E-003, 0.0000000E+000, 0.0000000E+000, 8.6379922E+001, 8.4743358E+001, 0.0000000E+000, 3.1527173E-003, 0.0000000E+000
 1.2375438E+000, 1.2895043E+002, 0.0000000E+000,-4.7313262E+001, 1.3296544E+000,-1.1311585E-001,-8.2474815E-003, 0.0000000E+000, 0.0000000E+000, 8.4932419E+001, 8.2845458E+001, 0.0000000E+000, 3.1549929E-003, 0.0000000E+000
 1.2499640E+000, 1.2763283E+002, 0.0000000E+000,-4.7044808E+001, 1.3072250E+000,-1.1359324E-001,-8.2536134E-003, 0.0000000E+000, 0.0000000E+000, 8.3042907E+001, 8.1773400E+001, 0.0000000E+000, 3.1571596E-003, 0.0000000E+000
 1.2623842E+000, 1.2637299E+002, 0.0000000E+000,-4.7184276E+001, 1.2814503E+000,-1.1406532E-001,-8.2623105E-003, 0.0000000E+000, 0.0000000E+000, 8.2009314E+001, 8.0347839E+001, 0.0000000E+000, 3.1592227E-003, 0.0000000E+000
 1.2996447E+000, 1.2656148E+002, 0.0000000E+000,-4.7421986E+001, 1.2733881E+000,-1.1502502E-001,-8.2797463E-003, 0.0000000E+000, 0.0000000E+000, 8.0381657E+001, 8.0289580E+001, 0.0000000E+000, 3.1630275E-003, 0.0000000E+000
 1.3215696E+000, 1.3074524E+002, 0.0000000E+000,-4.8336822E+001, 1.3160167E+000,-1.1573170E-001,-8.2969407E-003, 0.0000000E+000, 0.0000000E+000, 8.2168170E+001, 8.3600409E+001, 0.0000000E+000, 3.1670571E-003, 0.0000000E+000
 1.3544569E+000, 1.3698078E+002, 0.0000000E+000,-5.0313062E+001, 1.3759142E+000,-1.1628772E-001,-8.3110967E-003, 0.0000000E+000, 0.0000000E+000, 8.6332004E+001, 8.7919034E+001, 0.0000000E+000, 3.1704500E-003, 0.0000000E+000
 1.3873441E+000, 1.4426663E+002, 0.0000000E+000,-5.3448591E+001, 1.4478736E+000,-1.1748673E-001,-8.3339856E-003, 0.0000000E+000, 0.0000000E+000, 9.0975442E+001, 9.2140088E+001, 0.0000000E+000, 3.1740777E-003, 0.0000000E+000
 1.4202315E+000, 1.4752821E+002, 0.0000000E+000,-5.4287826E+001, 1.4973649E+000,-1.1975925E-001,-8.3589134E-003, 0.0000000E+000, 0.0000000E+000, 9.3985739E+001, 9.4609635E+001, 0.0000000E+000, 3.1772616E-003, 0.0000000E+000
 1.4421563E+000, 1.4785680E+002, 0.0000000E+000,-5.3007487E+001, 1.5302207E+000,-1.2164842E-001,-8.3771782E-003, 0.0000000E+000, 0.0000000E+000, 9.5535977E+001, 9.6249508E+001, 0.0000000E+000, 3.1796231E-003, 0.0000000E+000
 1.4750435E+000, 1.4763838E+002, 0.0000000E+000,-5.1190530E+001, 1.5533241E+000,-1.2267536E-001,-8.3922202E-003, 0.0000000E+000, 0.0000000E+000, 9.7114279E+001, 9.7870110E+001, 0.0000000E+000, 3.1817255E-003, 0.0000000E+000
 1.5079309E+000, 1.4769594E+002, 0.0000000E+000,-4.9559729E+001, 1.5765051E+000,-1.2339348E-001,-8.4064773E-003, 0.0000000E+000, 0.0000000E+000, 9.9195867E+001, 9.9580917E+001, 0.0000000E+000, 3.1839724E-003, 0.0000000E+000
 1.5368260E+000, 1.4927043E+002, 0.0000000E+000,-4.8689717E+001, 1.5634613E+000,-1.2416196E-001,-8.4176264E-003, 0.0000000E+000, 0.0000000E+000, 1.0130116E+002, 1.0201159E+002, 0.0000000E+000, 3.1857957E-003, 0.0000000E+000
 1.5647444E+000, 1.5051126E+002, 0.0000000E+000,-4.8453633E+001,-5.4362084E-001,-1.2523420E-001,-8.4255147E-003, 0.0000000E+000, 0.0000000E+000, 1.0164429E+002, 1.0138035E+002, 0.0000000E+000, 3.1873114E-003, 0.0000000E+000
 1.5907090E+000, 1.5223968E+002, 0.0000000E+000,-4.8466400E+001,-1.2906609E+001,-1.2650796E-001,-8.4316184E-003, 0.0000000E+000, 0.0000000E+000, 9.3536677E+001, 9.0731734E+001, 0.0000000E+000, 3.1885905E-003, 0.0000000E+000
 1.6253284E+000, 1.5306092E+002, 0.0000000E+000,-4.8425168E+001,-4.2839426E+001,-1.2795791E-001,-8.4372296E-003, 0.0000000E+000, 0.0000000E+000, 6.5994016E+001, 6.1659935E+001, 0.0000000E+000, 3.1898869E-003, 0.0000000E+000
 1.6512932E+000, 1.5177692E+002, 0.0000000E+000,-4.7953849E+001,-7.3453531E+001,-1.2942341E-001,-8.4431550E-003, 0.0000000E+000, 0.0000000E+000, 3.4469037E+001, 3.0231672E+001, 0.0000000E+000, 3.1910424E-003, 0.0000000E+000
 1.6885091E+000, 1.4971838E+002, 0.0000000E+000,-4.6313246E+001,-1.0259529E+002,-1.3100780E-001,-8.4488660E-003, 0.0000000E+000, 0.0000000E+000, 4.4244196E+000, 6.7038557E-001, 0.0000000E+000, 3.1921110E-003, 0.0000000E+000
 1.7170702E+000, 1.4860543E+002, 0.0000000E+000,-4.4287599E+001,-1.2473044E+002,-1.3238657E-001,-8.4548338E-003, 0.0000000E+000, 0.0000000E+000,-1.8699953E+001,-2.0553449E+001, 0.0000000E+000, 3.1930880E-003, 0.0000000E+000
 1.7456313E+000, 1.4832315E+002, 0.0000000E+000,-4.3369528E+001,-1.3403842E+002,-1.3333185E-001,-8.4599457E-003, 0.0000000E+000, 0.0000000E+000,-2.8343709E+001,-2.9226596E+001, 0.0000000E+000, 3.1938335E-003, 0.0000000E+000
 1.7741925E+000, 1.4831078E+002, 0.0000000E+000,-4.3063354E+001,-1.3596309E+002,-1.3446626E-001,-8.4654489E-003, 0.0000000E+000, 0.0000000E+000,-3.1250045E+001,-3.0858595E+001, 0.0000000E+000, 3.1944987E-003, 0.0000000E+000
 1.8027536E+000, 1.4855820E+002, 0.0000000E+000,-4.3224555E+001,-1.3281265E+002,-1.3617407E-001,-8.4702605E-003, 0.0000000E+000, 0.0000000E+000,-2.8063980E+001,-2.7623654E+001, 0.0000000E+000, 3.1950921E-003, 0.0000000E+000
 1.8303516E+000, 1.4924017E+002, 0.0000000E+000,-4.3590361E+001,-1.3266933E+002,-1.3755919E-001,-8.4746771E-003, 0.0000000E+000, 0.0000000E+000,-2.6837926E+001,-2.7165551E+001, 0.0000000E+000, 3.1956108E-003, 0.0000000E+000
 1.8645806E+000, 1.5013342E+002, 0.0000000E+000,-4.4278177E+001,-1.3929839E+002,-1.3990569E-001,-8.4786900E-003, 0.0000000E+000, 0.0000000E+000,-3.2213907E+001,-3.3591536E+001, 0.0000000E+000, 3.1961147E-003, 0.0000000E+000
 1.8902525E+000, 1.5044806E+002, 0.0000000E+000,-4.4578473E+001,-1.4749023E+002,-1.4461387E-001,-8.4814928E-003, 0.0000000E+000, 0.0000000E+000,-4.0830539E+001,-4.1773744E+001, 0.0000000E+000, 3.1965543E-003, 0.0000000E+000
 1.9244815E+000, 1.5051117E+002, 0.0000000E+000,-4.4658021E+001,-1.4906943E+002,-1.9296142E-001,-8.4822939E-003, 0.0000000E+000, 0.0000000E+000,-4.3444669E+001,-4.3417722E+001, 0.0000000E+000, 3.1969421E-003, 0.0000000E+000
 1.9501534E+000, 1.5027167E+002, 0.0000000E+000,-4.4204407E+001,-1.5258072E+002,-2.2635266E-001,-8.4818079E-003, 0.0000000E+000, 0.0000000E+000,-4.5728712E+001,-4.6748288E+001, 0.0000000E+000, 3.1972881E-003, 0.0000000E+000
 1.9843824E+000, 1.4983552E+002, 0.0000000E+000,-4.3559824E+001,-1.5916766E+002,-2.9246523E-001,-8.4801203E-003, 0.0000000E+000, 0.0000000E+000,-5.2937591E+001,-5.3192911E+001, 0.0000000E+000, 3.1975934E-003, 0.0000000E+000
 2.0100541E+000, 1.4933227E+002, 0.0000000E+000,-4.2993038E+001,-1.5370839E+002,-2.9869157E-001,-8.4773923E-003, 0.0000000E+000, 0.0000000E+000,-4.9362287E+001,-4.7676324E+001, 0.0000000E+000, 3.1978657E-003, 0.0000000E+000
 2.0442834E+000, 1.4871513E+002, 0.0000000E+000,-4.2302183E+001,-1.4431709E+002,-3.2494433E-001,-8.4736062E-003, 0.0000000E+000, 0.0000000E+000,-3.9319552E+001,-3.8237564E+001, 0.0000000E+000, 3.1981060E-003, 0.0000000E+000
 2.0725222E+000, 1.4749899E+002, 0.0000000E+000,-4.1613220E+001,-1.3654248E+002,-3.4379461E-001,-8.4692253E-003, 0.0000000E+000, 0.0000000E+000,-3.2044187E+001,-3.1008975E+001, 0.0000000E+000, 3.1983317E-003, 0.0000000E+000
 2.1007612E+000, 1.4724027E+002, 0.0000000E+000,-4.0994378E+001,-1.2980610E+002,-3.6115140E-001,-8.4651338E-003, 0.0000000E+000, 0.0000000E+000,-2.4805950E+001,-2.3929828E+001, 0.0000000E+000, 3.1985098E-003, 0.0000000E+000
 2.1384132E+000, 1.4710682E+002, 0.0000000E+000,-4.0481737E+001,-1.2812111E+002,-3.7290708E-001,-8.4600002E-003, 0.0000000E+000, 0.0000000E+000,-2.2067874E+001,-2.1877399E+001, 0.0000000E+000, 3.1986932E-003, 0.0000000E+000
 2.1666522E+000, 1.4696279E+002, 0.0000000E+000,-4.0086826E+001,-1.2401458E+002,-3.5262745E-001,-8.4558875E-003, 0.0000000E+000, 0.0000000E+000,-1.8608223E+001,-1.7499695E+001, 0.0000000E+000, 3.1988550E-003, 0.0000000E+000
 2.1948912E+000, 1.4684646E+002, 0.0000000E+000,-3.9924684E+001,-1.1729046E+002,-3.1923098E-001,-8.4525301E-003, 0.0000000E+000, 0.0000000E+000,-1.1846256E+001,-1.0696364E+001, 0.0000000E+000, 3.1989773E-003, 0.0000000E+000
 2.2231302E+000, 1.4696195E+002, 0.0000000E+000,-3.9733537E+001,-1.1291276E+002,-3.3772571E-001,-8.4495111E-003, 0.0000000E+000, 0.0000000E+000,-6.3829382E+000,-6.0305247E+000, 0.0000000E+000, 3.1990865E-003, 0.0000000E+000
 2.2532518E+000, 1.4666888E+002, 0.0000000E+000,-3.9561944E+001,-1.1050738E+002,-3.6075730E-001,-8.4469908E-003, 0.0000000E+000, 0.0000000E+000,-4.1339479E+000,-3.7696469E+000, 0.0000000E+000, 3.1991881E-003, 0.0000000E+000
 2.2843146E+000, 1.4673737E+002, 0.0000000E+000,-3.9253355E+001,-1.0657916E+002,-3.3076377E-001,-8.4450765E-003, 0.0000000E+000, 0.0000000E+000,-2.8408212E-001, 5.6564244E-001, 0.0000000E+000, 3.1992820E-003, 0.0000000E+000
 2.3153775E+000, 1.4695486E+002, 0.0000000E+000,-3.9105900E+001,-1.0229783E+002,-2.6298204E-001,-8.4425054E-003, 0.0000000E+000, 0.0000000E+000, 4.5241633E+000, 5.2796967E+000, 0.0000000E+000, 3.1993659E-003, 0.0000000E+000
 2.3464406E+000, 1.4728661E+002, 0.0000000E+000,-3.8965860E+001,-9.9137508E+001,-2.5051152E-001,-8.4395756E-003, 0.0000000E+000, 0.0000000E+000, 8.3481562E+000, 8.9242951E+000, 0.0000000E+000, 3.1994400E-003, 0.0000000E+000
 2.3775034E+000, 1.4752029E+002, 0.0000000E+000,-3.8939699E+001,-9.7476623E+001,-2.2768394E-001,-8.4352640E-003, 0.0000000E+000, 0.0000000E+000, 1.0660875E+001, 1.0867847E+001, 0.0000000E+000, 3.1995054E-003, 0.0000000E+000
 2.4085662E+000, 1.4762962E+002, 0.0000000E+000,-3.9059130E+001,-9.9274032E+001,-2.2584067E-001,-8.4285285E-003, 0.0000000E+000, 0.0000000E+000, 9.7082872E+000, 9.0621872E+000, 0.0000000E+000, 3.1995632E-003, 0.0000000E+000
 2.4396291E+000, 1.4755127E+002, 0.0000000E+000,-3.9189887E+001,-1.0274599E+002,-2.3043672E-001,-8.4184923E-003, 0.0000000E+000, 0.0000000E+000, 5.8300537E+000, 5.3765402E+000, 0.0000000E+000, 3.1996142E-003, 0.0000000E+000
 2.4603376E+000, 1.4725718E+002, 0.0000000E+000,-3.9193295E+001,-1.0350742E+002,-2.8825180E-001,-8.4075388E-003, 0.0000000E+000, 0.0000000E+000, 4.1175818E+000, 4.2598144E+000, 0.0000000E+000, 3.1996523E-003, 0.0000000E+000
 2.4914005E+000, 1.4670073E+002, 0.0000000E+000,-3.9096216E+001,-1.0192124E+002,-3.1729877E-001,-8.3948043E-003, 0.0000000E+000, 0.0000000E+000, 5.1213774E+000, 5.3575875E+000, 0.0000000E+000, 3.1996864E-003, 0.0000000E+000
 2.5224636E+000, 1.4575388E+002, 0.0000000E+000,-3.8750297E+001,-9.8298692E+001,-3.1968290E-001,-8.3798785E-003, 0.0000000E+000, 0.0000000E+000, 7.8667688E+000, 8.3768238E+000, 0.0000000E+000, 3.1997230E-003, 0.0000000E+000
 2.5535264E+000, 1.4533368E+002, 0.0000000E+000,-3.8445137E+001,-9.3868539E+001,-3.0216092E-001,-8.3692794E-003, 0.0000000E+000, 0.0000000E+000, 1.2026743E+001, 1.2709468E+001, 0.0000000E+000, 3.1997554E-003, 0.0000000E+000
 2.5845892E+000, 1.4561366E+002, 0.0000000E+000,-3.8432134E+001,-8.9731854E+001,-2.7984880E-001,-8.3685547E-003, 0.0000000E+000, 0.0000000E+000, 1.6453021E+001, 1.7161455E+001, 0.0000000E+000, 3.1997840E-003, 0.0000000E+000
 2.6156521E+000, 1.4612685E+002, 0.0000000E+000,-3.8691398E+001,-8.6670838E+001,-2.6242602E-001,-8.3804182E-003, 0.0000000E+000, 0.0000000E+000, 2.0071344E+001, 2.0493807E+001, 0.0000000E+000, 3.1998092E-003, 0.0000000E+000
 2.6467149E+000, 1.4656114E+002, 0.0000000E+000,-3.8917994E+001,-8.6095430E+001,-2.3773902E-001,-8.4029018E-003, 0.0000000E+000, 0.0000000E+000, 2.1313427E+001, 2.1301575E+001, 0.0000000E+000, 3.1998315E-003, 0.0000000E+000
 2.6777780E+000, 1.4724310E+002, 0.0000000E+000,-3.9120549E+001,-8.7937655E+001,-2.3491870E-001,-8.4315629E-003, 0.0000000E+000, 0.0000000E+000, 2.0043958E+001, 1.9941542E+001, 0.0000000E+000, 3.1998512E-003, 0.0000000E+000
 2.7088408E+000, 1.4799629E+002, 0.0000000E+000,-3.9429030E+001,-8.9891047E+001,-2.3331258E-001,-8.4637736E-003, 0.0000000E+000, 0.0000000E+000, 1.8642159E+001, 1.8434437E+001, 0.0000000E+000, 3.1998686E-003, 0.0000000E+000
 2.7399037E+000, 1.4882240E+002, 0.0000000E+000,-3.9742704E+001,-9.2934595E+001,-2.3519937E-001,-8.5029415E-003, 0.0000000E+000, 0.0000000E+000, 1.6309354E+001, 1.5901402E+001, 0.0000000E+000, 3.1998839E-003, 0.0000000E+000
 2.7606122E+000, 1.4954911E+002, 0.0000000E+000,-3.9886524E+001,-9.6024283E+001,-2.4196819E-001,-8.5366361E-003, 0.0000000E+000, 0.0000000E+000, 1.3504498E+001, 1.3387797E+001, 0.0000000E+000, 3.1998954E-003, 0.0000000E+000
 2.7916751E+000, 1.4985838E+002, 0.0000000E+000,-3.9945527E+001,-9.8067529E+001,-2.2059532E-001,-8.5576591E-003, 0.0000000E+000, 0.0000000E+000, 1.1707929E+001, 1.1616167E+001, 0.0000000E+000, 3.1999056E-003, 0.0000000E+000
 2.8227382E+000, 1.4982594E+002, 0.0000000E+000,-3.9827269E+001,-9.9461051E+001,-2.0211310E-001,-8.5717033E-003, 0.0000000E+000, 0.0000000E+000, 1.0355919E+001, 1.0326940E+001, 0.0000000E+000, 3.1999167E-003, 0.0000000E+000
 2.8538010E+000, 1.5002122E+002, 0.0000000E+000,-3.9530566E+001,-1.0306373E+002,-1.9753035E-001,-8.5957785E-003, 0.0000000E+000, 0.0000000E+000, 7.7405261E+000, 7.2207982E+000, 0.0000000E+000, 3.1999264E-003, 0.0000000E+000
 2.8848639E+000, 1.5050204E+002, 0.0000000E+000,-3.9427349E+001,-1.0762497E+002,-1.9661357E-001,-8.6244541E-003, 0.0000000E+000, 0.0000000E+000, 3.4469651E+000, 3.2444852E+000, 0.0000000E+000, 3.1999350E-003, 0.0000000E+000
 2.9159267E+000, 1.5154213E+002, 0.0000000E+000,-3.9776631E+001,-1.1051765E+002,-2.4099178E-001,-8.6340420E-003, 0.0000000E+000, 0.0000000E+000, 1.0904170E+000, 9.9822915E-001, 0.0000000E+000, 3.1999426E-003, 0.0000000E+000
