s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.3403993E-001, 1.4126125E+002, 0.0000000E+000,-5.6973280E+001, 1.3840510E+000,-8.5338045E-002,-1.1375078E-002, 0.0000000E+000, 0.0000000E+000, 8.2657023E+001, 8.5575311E+001, 0.0000000E+000, 2.2351137E-003, 0.0000000E+000
 8.5318017E-001, 1.4287027E+002, 0.0000000E+000,-5.7451118E+001, 1.4153472E+000,-8.5085933E-002,-1.1412094E-002, 0.0000000E+000, 0.0000000E+000, 8.5280057E+001, 8.6738000E+001, 0.0000000E+000, 2.2468787E-003, 0.0000000E+000
 8.7232041E-001, 1.3739266E+002, 0.0000000E+000,-5.6905076E+001, 1.3477322E+000,-8.5638926E-002,-1.1433145E-002, 0.0000000E+000, 0.0000000E+000, 8.6548288E+001, 8.1738245E+001, 0.0000000E+000, 2.2578300E-003, 0.0000000E+000
 8.9146072E-001, 1.3242074E+002, 0.0000000E+000,-5.0213806E+001, 1.3779421E+000,-8.6139493E-002,-1.1435858E-002, 0.0000000E+000, 0.0000000E+000, 8.1713241E+001, 8.3487304E+001, 0.0000000E+000, 2.2680204E-003, 0.0000000E+000
 9.0764153E-001, 1.2987618E+002, 0.0000000E+000,-4.6785779E+001, 1.4063067E+000,-8.5422424E-002,-1.1435222E-002, 0.0000000E+000, 0.0000000E+000, 8.3221437E+001, 8.4399849E+001, 0.0000000E+000, 2.2760784E-003, 0.0000000E+000
 9.2382234E-001, 1.2572748E+002, 0.0000000E+000,-4.3905530E+001, 1.3808270E+000,-8.6391916E-002,-1.1453883E-002, 0.0000000E+000, 0.0000000E+000, 8.4207217E+001, 8.3104934E+001, 0.0000000E+000, 2.2836567E-003, 0.0000000E+000
 9.4000316E-001, 1.2235610E+002, 0.0000000E+000,-4.0399637E+001, 1.3832950E+000,-8.7423569E-002,-1.1460186E-002, 0.0000000E+000, 0.0000000E+000, 8.3068126E+001, 8.3240875E+001, 0.0000000E+000, 2.2907824E-003, 0.0000000E+000
 9.5618391E-001, 1.1922852E+002, 0.0000000E+000,-3.8160457E+001, 1.3761999E+000,-8.7507694E-002,-1.1475402E-002, 0.0000000E+000, 0.0000000E+000, 8.3161959E+001, 8.2345279E+001, 0.0000000E+000, 2.2974812E-003, 0.0000000E+000
 9.7051144E-001, 1.1797971E+002, 0.0000000E+000,-3.6328327E+001, 1.3823120E+000,-8.8500315E-002,-1.1502547E-002, 0.0000000E+000, 0.0000000E+000, 8.2253718E+001, 8.2933688E+001, 0.0000000E+000, 2.3030761E-003, 0.0000000E+000
 9.8483896E-001, 1.1671193E+002, 0.0000000E+000,-3.4153929E+001, 1.3845973E+000,-8.9796131E-002,-1.1523824E-002, 0.0000000E+000, 0.0000000E+000, 8.2938292E+001, 8.3841275E+001, 0.0000000E+000, 2.3083716E-003, 0.0000000E+000
 9.9916649E-001, 1.1671377E+002, 0.0000000E+000,-3.3809670E+001, 1.3869716E+000,-9.1033645E-002,-1.1539276E-002, 0.0000000E+000, 0.0000000E+000, 8.3914322E+001, 8.4188502E+001, 0.0000000E+000, 2.3133831E-003, 0.0000000E+000
 1.0134940E+000, 1.1759707E+002, 0.0000000E+000,-3.3856840E+001, 1.4022296E+000,-9.1924784E-002,-1.1548152E-002, 0.0000000E+000, 0.0000000E+000, 8.4252533E+001, 8.5038990E+001, 0.0000000E+000, 2.3181252E-003, 0.0000000E+000
 1.0278214E+000, 1.1936974E+002, 0.0000000E+000,-3.3343002E+001, 1.4272432E+000,-9.2644997E-002,-1.1555563E-002, 0.0000000E+000, 0.0000000E+000, 8.5090306E+001, 8.7349780E+001, 0.0000000E+000, 2.3226120E-003, 0.0000000E+000
 1.0421489E+000, 1.2035018E+002, 0.0000000E+000,-3.4292979E+001, 1.4231559E+000,-9.3117136E-002,-1.1560027E-002, 0.0000000E+000, 0.0000000E+000, 8.7513101E+001, 8.7375683E+001, 0.0000000E+000, 2.3268568E-003, 0.0000000E+000
 1.0564765E+000, 1.2110275E+002, 0.0000000E+000,-3.5368794E+001, 1.4190589E+000,-9.3753681E-002,-1.1567940E-002, 0.0000000E+000, 0.0000000E+000, 8.7500884E+001, 8.7047694E+001, 0.0000000E+000, 2.3308721E-003, 0.0000000E+000
 1.0708040E+000, 1.2173225E+002, 0.0000000E+000,-3.6475796E+001, 1.4107497E+000,-9.4060566E-002,-1.1572620E-002, 0.0000000E+000, 0.0000000E+000, 8.7123422E+001, 8.6561566E+001, 0.0000000E+000, 2.3346700E-003, 0.0000000E+000
 1.0851315E+000, 1.2168225E+002, 0.0000000E+000,-3.6419435E+001, 1.4090001E+000,-9.4505228E-002,-1.1579265E-002, 0.0000000E+000, 0.0000000E+000, 8.6605158E+001, 8.6565732E+001, 0.0000000E+000, 2.3382620E-003, 0.0000000E+000
 1.0994591E+000, 1.2045933E+002, 0.0000000E+000,-3.6491736E+001, 1.3918877E+000,-9.5252416E-002,-1.1584233E-002, 0.0000000E+000, 0.0000000E+000, 8.6657979E+001, 8.5252642E+001, 0.0000000E+000, 2.3416589E-003, 0.0000000E+000
 1.1123041E+000, 1.1996334E+002, 0.0000000E+000,-3.6113710E+001, 1.3888453E+000,-9.6097984E-002,-1.1585598E-002, 0.0000000E+000, 0.0000000E+000, 8.5263994E+001, 8.5130797E+001, 0.0000000E+000, 2.3445471E-003, 0.0000000E+000
 1.1251493E+000, 1.1841905E+002, 0.0000000E+000,-3.5384408E+001, 1.3766032E+000,-9.6732771E-002,-1.1587957E-002, 0.0000000E+000, 0.0000000E+000, 8.5157693E+001, 8.4302924E+001, 0.0000000E+000, 2.3472938E-003, 0.0000000E+000
 1.1379944E+000, 1.1687995E+002, 0.0000000E+000,-3.4525374E+001, 1.3679198E+000,-9.7690762E-002,-1.1590808E-002, 0.0000000E+000, 0.0000000E+000, 8.4336293E+001, 8.3613218E+001, 0.0000000E+000, 2.3499059E-003, 0.0000000E+000
 1.1508394E+000, 1.1566381E+002, 0.0000000E+000,-3.3552987E+001, 1.3604826E+000,-9.8492392E-002,-1.1591002E-002, 0.0000000E+000, 0.0000000E+000, 8.3682264E+001, 8.3361227E+001, 0.0000000E+000, 2.3523899E-003, 0.0000000E+000
 1.1636846E+000, 1.1444774E+002, 0.0000000E+000,-3.2370313E+001, 1.3622552E+000,-9.9249843E-002,-1.1591888E-002, 0.0000000E+000, 0.0000000E+000, 8.3477057E+001, 8.3328839E+001, 0.0000000E+000, 2.3547519E-003, 0.0000000E+000
 1.1748275E+000, 1.1450213E+002, 0.0000000E+000,-3.1701647E+001, 1.3725652E+000,-9.9842082E-002,-1.1591199E-002, 0.0000000E+000, 0.0000000E+000, 8.3424818E+001, 8.4061620E+001, 0.0000000E+000, 2.3567066E-003, 0.0000000E+000
 1.1859702E+000, 1.1329021E+002, 0.0000000E+000,-3.1420702E+001, 1.3581486E+000,-1.0044976E-001,-1.1595610E-002, 0.0000000E+000, 0.0000000E+000, 8.4204894E+001, 8.3115607E+001, 0.0000000E+000, 2.3585775E-003, 0.0000000E+000
 1.2082558E+000, 1.1229476E+002, 0.0000000E+000,-3.0751339E+001, 1.3497345E+000,-1.0147921E-001,-1.1605431E-002, 0.0000000E+000, 0.0000000E+000, 8.3161527E+001, 8.2780072E+001, 0.0000000E+000, 2.3612253E-003, 0.0000000E+000
 1.2305413E+000, 1.1179063E+002, 0.0000000E+000,-3.0112062E+001, 1.3534135E+000,-1.0273897E-001,-1.1626882E-002, 0.0000000E+000, 0.0000000E+000, 8.3219224E+001, 8.2917619E+001, 0.0000000E+000, 2.3645078E-003, 0.0000000E+000
 1.2639698E+000, 1.1237915E+002, 0.0000000E+000,-2.9784800E+001, 1.3702643E+000,-1.0412208E-001,-1.1648720E-002, 0.0000000E+000, 0.0000000E+000, 8.3750727E+001, 8.3848848E+001, 0.0000000E+000, 2.3682125E-003, 0.0000000E+000
 1.2973982E+000, 1.1421706E+002, 0.0000000E+000,-2.9883569E+001, 1.3998005E+000,-1.0523816E-001,-1.1682554E-002, 0.0000000E+000, 0.0000000E+000, 8.5542218E+001, 8.5616374E+001, 0.0000000E+000, 2.3721679E-003, 0.0000000E+000
 1.3273633E+000, 1.1656029E+002, 0.0000000E+000,-3.0422421E+001, 1.4160677E+000,-1.0633500E-001,-1.1721073E-002, 0.0000000E+000, 0.0000000E+000, 8.7299696E+001, 8.7435881E+001, 0.0000000E+000, 2.3754119E-003, 0.0000000E+000
 1.3573283E+000, 1.1793431E+002, 0.0000000E+000,-3.0572416E+001, 1.4306935E+000,-1.0736185E-001,-1.1757667E-002, 0.0000000E+000, 0.0000000E+000, 8.8490942E+001, 8.8673467E+001, 0.0000000E+000, 2.3781766E-003, 0.0000000E+000
 1.3872933E+000, 1.1939463E+002, 0.0000000E+000,-3.0251706E+001, 1.4564024E+000,-1.0826296E-001,-1.1792074E-002, 0.0000000E+000, 0.0000000E+000, 9.0061631E+001, 9.0479268E+001, 0.0000000E+000, 2.3806317E-003, 0.0000000E+000
 1.4172584E+000, 1.2128543E+002, 0.0000000E+000,-2.9626855E+001, 1.4964690E+000,-1.0888508E-001,-1.1822636E-002, 0.0000000E+000, 0.0000000E+000, 9.2426820E+001, 9.3034341E+001, 0.0000000E+000, 2.3828116E-003, 0.0000000E+000
 1.4472234E+000, 1.2367122E+002, 0.0000000E+000,-2.9834229E+001, 1.3898078E+000,-1.0941922E-001,-1.1849689E-002, 0.0000000E+000, 0.0000000E+000, 9.4832904E+001, 9.5105530E+001, 0.0000000E+000, 2.3847470E-003, 0.0000000E+000
 1.4736444E+000, 1.2639168E+002, 0.0000000E+000,-3.0203514E+001,-5.6233365E+000,-1.1019664E-001,-1.1870593E-002, 0.0000000E+000, 0.0000000E+000, 9.2737362E+001, 9.0442758E+001, 0.0000000E+000, 2.3863385E-003, 0.0000000E+000
 1.5000653E+000, 1.2701296E+002, 0.0000000E+000,-3.0244459E+001,-3.2801245E+001,-1.1111284E-001,-1.1887137E-002, 0.0000000E+000, 0.0000000E+000, 6.8848613E+001, 6.3844261E+001, 0.0000000E+000, 2.3877051E-003, 0.0000000E+000
 1.5352933E+000, 1.2650404E+002, 0.0000000E+000,-2.9924568E+001,-6.7691117E+001,-1.1244098E-001,-1.1902608E-002, 0.0000000E+000, 0.0000000E+000, 3.3113569E+001, 2.8764015E+001, 0.0000000E+000, 2.3891242E-003, 0.0000000E+000
 1.5617143E+000, 1.2531606E+002, 0.0000000E+000,-2.8687517E+001,-9.5342177E+001,-1.1352740E-001,-1.1911617E-002, 0.0000000E+000, 0.0000000E+000, 4.5304906E+000, 1.1609314E+000, 0.0000000E+000, 2.3903867E-003, 0.0000000E+000
 1.5969422E+000, 1.2378872E+002, 0.0000000E+000,-2.7548976E+001,-1.1279785E+002,-1.1454647E-001,-1.1917064E-002, 0.0000000E+000, 0.0000000E+000,-1.5120947E+001,-1.6684563E+001, 0.0000000E+000, 2.3914968E-003, 0.0000000E+000
 1.6233631E+000, 1.2240872E+002, 0.0000000E+000,-2.6325585E+001,-1.1748651E+002,-1.1680997E-001,-1.1918784E-002, 0.0000000E+000, 0.0000000E+000,-2.1523999E+001,-2.1532102E+001, 0.0000000E+000, 2.3924843E-003, 0.0000000E+000
 1.6585912E+000, 1.2129982E+002, 0.0000000E+000,-2.5415864E+001,-1.1496837E+002,-1.2991910E-001,-1.1918680E-002, 0.0000000E+000, 0.0000000E+000,-1.9638063E+001,-1.9226248E+001, 0.0000000E+000, 2.3933525E-003, 0.0000000E+000
 1.6850121E+000, 1.2020304E+002, 0.0000000E+000,-2.4733697E+001,-1.1387700E+002,-1.3702052E-001,-1.1919085E-002, 0.0000000E+000, 0.0000000E+000,-1.8037926E+001,-1.8556591E+001, 0.0000000E+000, 2.3941248E-003, 0.0000000E+000
 1.7114331E+000, 1.1932041E+002, 0.0000000E+000,-2.4100646E+001,-1.1781742E+002,-1.4587670E-001,-1.1920565E-002, 0.0000000E+000, 0.0000000E+000,-2.1763203E+001,-2.2755454E+001, 0.0000000E+000, 2.3947134E-003, 0.0000000E+000
 1.7466611E+000, 1.1860919E+002, 0.0000000E+000,-2.3420217E+001,-1.2088954E+002,-1.4733467E-001,-1.1923822E-002, 0.0000000E+000, 0.0000000E+000,-2.5838041E+001,-2.5859827E+001, 0.0000000E+000, 2.3953243E-003, 0.0000000E+000
 1.7730820E+000, 1.1822103E+002, 0.0000000E+000,-2.2951604E+001,-1.1832324E+002,-1.5421181E-001,-1.1929165E-002, 0.0000000E+000, 0.0000000E+000,-2.3608468E+001,-2.3219956E+001, 0.0000000E+000, 2.3958677E-003, 0.0000000E+000
 1.8083099E+000, 1.1813752E+002, 0.0000000E+000,-2.2739011E+001,-1.1913650E+002,-1.5017401E-001,-1.1937958E-002, 0.0000000E+000, 0.0000000E+000,-2.3327956E+001,-2.3900105E+001, 0.0000000E+000, 2.3963454E-003, 0.0000000E+000
 1.8347309E+000, 1.1831585E+002, 0.0000000E+000,-2.2361085E+001,-1.2349859E+002,-1.5270972E-001,-1.1949570E-002, 0.0000000E+000, 0.0000000E+000,-2.7427994E+001,-2.7708488E+001, 0.0000000E+000, 2.3967702E-003, 0.0000000E+000
 1.8611518E+000, 1.1881657E+002, 0.0000000E+000,-2.2370229E+001,-1.2267521E+002,-1.7090606E-001,-1.1960343E-002, 0.0000000E+000, 0.0000000E+000,-2.7196994E+001,-2.6411732E+001, 0.0000000E+000, 2.3970939E-003, 0.0000000E+000
 1.8963798E+000, 1.1967318E+002, 0.0000000E+000,-2.2483974E+001,-1.1888327E+002,-1.7319255E-001,-1.1972444E-002, 0.0000000E+000, 0.0000000E+000,-2.2369806E+001,-2.1879228E+001, 0.0000000E+000, 2.3974299E-003, 0.0000000E+000
 1.9228008E+000, 1.2056833E+002, 0.0000000E+000,-2.2559780E+001,-1.1822593E+002,-1.8051217E-001,-1.1983348E-002, 0.0000000E+000, 0.0000000E+000,-2.0577432E+001,-2.0409876E+001, 0.0000000E+000, 2.3977287E-003, 0.0000000E+000
 1.9580287E+000, 1.2127282E+002, 0.0000000E+000,-2.2676418E+001,-1.1422792E+002,-2.0467214E-001,-1.1991514E-002, 0.0000000E+000, 0.0000000E+000,-1.6896310E+001,-1.5848179E+001, 0.0000000E+000, 2.3979914E-003, 0.0000000E+000
 1.9844496E+000, 1.2170069E+002, 0.0000000E+000,-2.2665553E+001,-1.0943110E+002,-1.8616000E-001,-1.1995542E-002, 0.0000000E+000, 0.0000000E+000,-1.1038010E+001,-1.0594122E+001, 0.0000000E+000, 2.3982249E-003, 0.0000000E+000
 2.0108707E+000, 1.2180196E+002, 0.0000000E+000,-2.2528856E+001,-1.1045617E+002,-1.7522583E-001,-1.1996004E-002, 0.0000000E+000, 0.0000000E+000,-1.0947380E+001,-1.1370296E+001, 0.0000000E+000, 2.3984029E-003, 0.0000000E+000
 2.0460987E+000, 1.2155476E+002, 0.0000000E+000,-2.2319638E+001,-1.1304326E+002,-1.8199981E-001,-1.1994500E-002, 0.0000000E+000, 0.0000000E+000,-1.3894960E+001,-1.4002136E+001, 0.0000000E+000, 2.3985876E-003, 0.0000000E+000
 2.0734003E+000, 1.2077531E+002, 0.0000000E+000,-2.1967122E+001,-1.1135259E+002,-2.1067619E-001,-1.1990610E-002, 0.0000000E+000, 0.0000000E+000,-1.2972488E+001,-1.2767073E+001, 0.0000000E+000, 2.3987547E-003, 0.0000000E+000
 2.1024632E+000, 1.2011729E+002, 0.0000000E+000,-2.1567426E+001,-1.0819967E+002,-2.1067055E-001,-1.1985389E-002, 0.0000000E+000, 0.0000000E+000,-1.0467590E+001,-9.8724601E+000, 0.0000000E+000, 2.3988887E-003, 0.0000000E+000
 2.1315265E+000, 1.2000331E+002, 0.0000000E+000,-2.1305620E+001,-1.0630942E+002,-2.0901432E-001,-1.1977388E-002, 0.0000000E+000, 0.0000000E+000,-8.1186305E+000,-7.8327245E+000, 0.0000000E+000, 2.3990106E-003, 0.0000000E+000
 2.1605895E+000, 1.2016906E+002, 0.0000000E+000,-2.1191321E+001,-1.0444837E+002,-1.9315460E-001,-1.1968198E-002, 0.0000000E+000, 0.0000000E+000,-6.1287098E+000,-5.6757572E+000, 0.0000000E+000, 2.3991192E-003, 0.0000000E+000
 2.1993401E+000, 1.2012580E+002, 0.0000000E+000,-2.1121734E+001,-1.0206037E+002,-1.8610013E-001,-1.1957110E-002, 0.0000000E+000, 0.0000000E+000,-3.7037047E+000,-3.2543633E+000, 0.0000000E+000, 2.3992306E-003, 0.0000000E+000
 2.2284033E+000, 1.1951038E+002, 0.0000000E+000,-2.0881468E+001,-9.8665612E+001,-1.9568814E-001,-1.1947694E-002, 0.0000000E+000, 0.0000000E+000,-6.9208048E-001,-2.4433085E-001, 0.0000000E+000, 2.3993284E-003, 0.0000000E+000
 2.2574663E+000, 1.1884830E+002, 0.0000000E+000,-2.0594435E+001,-9.7034703E+001,-1.9665369E-001,-1.1941755E-002, 0.0000000E+000, 0.0000000E+000, 9.5047016E-001, 1.0105632E+000, 0.0000000E+000, 2.3994021E-003, 0.0000000E+000
 2.2865293E+000, 1.1840805E+002, 0.0000000E+000,-2.0255773E+001,-9.8668481E+001,-1.8641653E-001,-1.1937902E-002, 0.0000000E+000, 0.0000000E+000,-1.6384075E-001,-7.1455785E-001, 0.0000000E+000, 2.3994677E-003, 0.0000000E+000
 2.3155925E+000, 1.1817809E+002, 0.0000000E+000,-2.0042521E+001,-1.0229926E+002,-1.8643242E-001,-1.1936867E-002, 0.0000000E+000, 0.0000000E+000,-3.8376405E+000,-4.3620620E+000, 0.0000000E+000, 2.3995261E-003, 0.0000000E+000
 2.3446555E+000, 1.1812338E+002, 0.0000000E+000,-1.9963422E+001,-1.0425740E+002,-2.0730941E-001,-1.1938654E-002, 0.0000000E+000, 0.0000000E+000,-6.3329327E+000,-6.3166918E+000, 0.0000000E+000, 2.3995781E-003, 0.0000000E+000
 2.3737185E+000, 1.1817274E+002, 0.0000000E+000,-1.9832760E+001,-1.0349203E+002,-2.1252709E-001,-1.1942156E-002, 0.0000000E+000, 0.0000000E+000,-5.9262252E+000,-5.3765192E+000, 0.0000000E+000, 2.3996244E-003, 0.0000000E+000
 2.4027815E+000, 1.1838529E+002, 0.0000000E+000,-1.9917692E+001,-9.7285360E+001,-2.2555733E-001,-1.1946691E-002, 0.0000000E+000, 0.0000000E+000,-7.1754371E-001, 9.4472980E-001, 0.0000000E+000, 2.3996657E-003, 0.0000000E+000
 2.4318447E+000, 1.1869883E+002, 0.0000000E+000,-2.0050917E+001,-8.8933745E+001,-2.5676915E-001,-1.1950921E-002, 0.0000000E+000, 0.0000000E+000, 8.2927067E+000, 9.4454474E+000, 0.0000000E+000, 2.3997023E-003, 0.0000000E+000
 2.4609077E+000, 1.1904423E+002, 0.0000000E+000,-2.0227730E+001,-8.5392344E+001,-2.5238768E-001,-1.1954569E-002, 0.0000000E+000, 0.0000000E+000, 1.2881992E+001, 1.3159811E+001, 0.0000000E+000, 2.3997350E-003, 0.0000000E+000
 2.4996583E+000, 1.1960980E+002, 0.0000000E+000,-2.0406266E+001,-8.4586639E+001,-2.3374640E-001,-1.1957135E-002, 0.0000000E+000, 0.0000000E+000, 1.4327922E+001, 1.4371191E+001, 0.0000000E+000, 2.3997685E-003, 0.0000000E+000
 2.5287216E+000, 1.2011562E+002, 0.0000000E+000,-2.0667631E+001,-8.5562565E+001,-2.2027626E-001,-1.1957320E-002, 0.0000000E+000, 0.0000000E+000, 1.3850129E+001, 1.3653193E+001, 0.0000000E+000, 2.3997980E-003, 0.0000000E+000
 2.5577846E+000, 1.2021557E+002, 0.0000000E+000,-2.0715896E+001,-8.5996807E+001,-2.6850452E-001,-1.1957002E-002, 0.0000000E+000, 0.0000000E+000, 1.2980424E+001, 1.3222410E+001, 0.0000000E+000, 2.3998201E-003, 0.0000000E+000
 2.5868475E+000, 1.2039387E+002, 0.0000000E+000,-2.0655979E+001,-8.5616659E+001,-2.7419145E-001,-1.1954293E-002, 0.0000000E+000, 0.0000000E+000, 1.3719183E+001, 1.3835087E+001, 0.0000000E+000, 2.3998399E-003, 0.0000000E+000
 2.6159108E+000, 1.2063358E+002, 0.0000000E+000,-2.0665801E+001,-8.6027833E+001,-2.2879981E-001,-1.1950930E-002, 0.0000000E+000, 0.0000000E+000, 1.3796253E+001, 1.3699192E+001, 0.0000000E+000, 2.3998574E-003, 0.0000000E+000
 2.6428561E+000, 1.2111181E+002, 0.0000000E+000,-2.0755281E+001,-8.8182068E+001,-2.1809091E-001,-1.1947661E-002, 0.0000000E+000, 0.0000000E+000, 1.2232150E+001, 1.1944419E+001, 0.0000000E+000, 2.3998724E-003, 0.0000000E+000
 2.6773717E+000, 1.2048369E+002, 0.0000000E+000,-2.0659581E+001,-9.0589143E+001,-2.7406179E-001,-1.1944200E-002, 0.0000000E+000, 0.0000000E+000, 9.4152413E+000, 8.9489606E+000, 0.0000000E+000, 2.3998870E-003, 0.0000000E+000
 2.7041214E+000, 1.1929939E+002, 0.0000000E+000,-2.0278600E+001,-9.0725403E+001,-3.7588477E-001,-1.1941972E-002, 0.0000000E+000, 0.0000000E+000, 7.9251654E+000, 7.9075600E+000, 0.0000000E+000, 2.3999001E-003, 0.0000000E+000
 2.7325966E+000, 1.1835730E+002, 0.0000000E+000,-1.9778898E+001,-8.5138162E+001,-2.8099576E-001,-1.1940221E-002, 0.0000000E+000, 0.0000000E+000, 1.1810212E+001, 1.3147308E+001, 0.0000000E+000, 2.3999107E-003, 0.0000000E+000
 2.7610722E+000, 1.1811207E+002, 0.0000000E+000,-1.9589216E+001,-7.7916800E+001,-2.8901615E-001,-1.1939015E-002, 0.0000000E+000, 0.0000000E+000, 1.9326748E+001, 2.0305097E+001, 0.0000000E+000, 2.3999203E-003, 0.0000000E+000
 2.7990391E+000, 1.1812910E+002, 0.0000000E+000,-1.9612067E+001,-7.5661728E+001,-3.1340749E-001,-1.1939232E-002, 0.0000000E+000, 0.0000000E+000, 2.2788253E+001, 2.2529959E+001, 0.0000000E+000, 2.3999302E-003, 0.0000000E+000
 2.8275146E+000, 1.1833397E+002, 0.0000000E+000,-1.9838670E+001,-7.6484599E+001,-2.2283884E-001,-1.1939451E-002, 0.0000000E+000, 0.0000000E+000, 2.1772437E+001, 2.1775921E+001, 0.0000000E+000, 2.3999389E-003, 0.0000000E+000
 2.8559899E+000, 1.1842056E+002, 0.0000000E+000,-1.9984093E+001,-7.5061857E+001,-2.1071339E-001,-1.1936788E-002, 0.0000000E+000, 0.0000000E+000, 2.2968994E+001, 2.3151961E+001, 0.0000000E+000, 2.3999455E-003, 0.0000000E+000
 2.8844652E+000, 1.1835403E+002, 0.0000000E+000,-2.0131509E+001,-7.6752994E+001,-1.7927578E-001,-1.1932957E-002, 0.0000000E+000, 0.0000000E+000, 2.2181704E+001, 2.1278320E+001, 0.0000000E+000, 2.3999513E-003, 0.0000000E+000
 2.9129407E+000, 1.1804220E+002, 0.0000000E+000,-2.0176022E+001,-8.4531378E+001,-1.8337732E-001,-1.1929972E-002, 0.0000000E+000, 0.0000000E+000, 1.4684454E+001, 1.3139491E+001, 0.0000000E+000, 2.3999566E-003, 0.0000000E+000
