s,HRR,Q_RADI,MLR
3.2,19.38164056081244,7.184712590746239,0.003370145344988367
3.24,22.780762857558734,10.270541699002987,0.0014197578825740306
3.2800000000000002,28.906270223707583,8.085550940340859,0.0
3.3200000000000003,19.453448908631763,6.93206681771706,0.0
3.36,18.536731985534058,7.3454891955980655,0.0005551450948912083
3.4,20.611214782077315,8.600136388253349,0.001650558705434976
3.44,28.24421058851037,10.23835681653308,0.0012990335516257269
3.48,25.86455554829842,8.318538763737802,0.0037311693570022475
3.52,22.131998981164802,6.091019202110241,0.0
3.56,27.91353716556678,9.942025774041122,0.0016828527312886593
3.6,26.4053877467402,7.097607687387855,0.0
3.64,31.342424952664448,5.127147766443342,0.0030865458386015593
3.68,23.574534530613235,9.124206694029967,0.0009898092976466562
3.72,26.03848926701116,10.921340925626295,0.002141144407398794
3.7600000000000002,26.314659234339214,4.484265860935047,0.0
3.8000000000000003,21.562425259339406,5.527387431348917,0.0036370511262824724
3.84,30.97180138532288,12.078439006873403,0.0036320393973838464
3.88,31.41407636089945,15.109917665738205,0.002737792424068748
3.92,30.75836728321231,10.807015964475124,0.001278883870433734
3.96,30.19026433312427,9.110586634135224,0.002669227787246478
4.0,24.923146289747937,8.357308319202097,0.0
4.04,30.539973386173212,13.438743523456994,0.003238109987350085
4.08,31.57922741736616,9.760801237829085,0.00487792315951615
4.12,29.93741365389191,8.879710765561661,0.003638091802652968
4.16,33.80477144166996,10.86618296022042,0.00023103363246867905
4.2,37.3002542840727,11.14843178290802,0.0025878473487498405
4.24,45.38612950605266,16.13048595910802,0.0
4.28,37.509689064159204,16.377748089394842,0.0030202650755593117
4.32,38.61255195361383,14.160551729996898,0.0028318344234057693
4.36,37.64697042116918,12.671732643156638,0.0
4.4,29.126143923504806,9.610527835395594,0.0
4.44,39.29463062275393,10.62673910057056,0.001398453737650162
4.48,40.441951049705146,15.92090242169112,0.0014203780582036046
4.5200000000000005,53.177010562426446,18.456279302823653,0.0002398966572837117
4.5600000000000005,40.6253951760944,13.857928484451788,0.0028092272175090876
4.6000000000000005,43.827736711668074,21.725922984773547,0.002694334053464428
4.64,42.88564115147377,15.60748021974719,0.0017557437936166498
4.68,37.961409811902335,11.782911333975449,0.00038648749027839083
4.72,50.270914072575096,16.742104732990196,0.0046109599564618815
4.76,49.07486516343387,19.473094225595364,0.005764557484348284
4.8,50.03515973521523,17.73884672840086,0.0015346350190676874
4.84,42.3042627260263,11.929935997474471,0.0008908793019916737
4.88,54.64277155468049,20.963427913288577,0.003714553908558017
4.92,41.40354468603859,13.154952469035518,0.0013541184748079573
4.96,52.13748546900135,21.994715466585564,0.002328079872123599
5.0,60.952278129049894,23.493393476596758,0.0045269202099018375
5.04,45.28731837434656,14.955917639703793,0.0
5.08,47.648511351986144,19.239011696665376,0.0050190302173046455
5.12,51.2182568254382,18.062100909958176,0.0027062738899305927
5.16,48.442621729419,18.660464955541087,0.0015991447973465898
5.2,43.44668284466934,16.175804630223215,0.001993865833790569
5.24,51.78281487403014,16.4312718959288,0.0025139994537425442
5.28,46.368481431369474,14.941868836344392,0.0
5.32,54.28796215317591,21.06070838877389,0.0057042745625652674
5.36,47.56287882883099,15.977456925877762,0.0024607952059827864
5.4,60.1496720250877,20.245088282296702,0.0038934878621491357
5.44,48.72373353831882,15.14306157971288,0.004339286218064026
5.48,51.26969241897162,18.79159047782699,0.0005211597058279809
5.5200000000000005,57.187586086848356,24.140704968883213,0.0038063231024128745
5.5600000000000005,47.20567841783022,14.38692161773203,0.0018250017390939238
5.6000000000000005,54.73729967302065,19.206493798902745,0.00443040653408402
5.64,60.37571377141214,23.955940930825104,0.0
5.68,46.04258382719386,15.955621557026419,0.002103940590877155
5.72,55.24316929266152,20.239852844930997,0.0015565171530651529
5.76,55.85941397124212,17.42600783364098,0.0036574965998304168
5.8,58.70911435888655,21.40480422002559,0.003875544092680732
5.84,48.85524644560959,16.72504772595426,0.0010275105326364273
5.88,48.67771693457862,19.00866091846224,0.001009538118376844
5.92,58.129707828084484,22.72016984295907,0.002685154654289565
5.96,57.24492336616593,25.2148504621953,0.00106896171367788
6.0,57.252464251729386,21.197628834532438,0.004546590603490723
6.04,57.97224104748488,20.94187699978404,0.0021601976514793514
6.08,53.07987639210755,18.966725340392316,0.0
6.12,57.881268485805016,19.55211138441038,0.0021444193110466384
6.16,58.42536236649341,21.125844515196075,0.0008441804766367261
6.2,53.62824290986816,18.1790821981758,0.0
6.24,66.76887255572377,23.706027347042546,0.000863590351341044
6.28,60.04916460455894,23.652402682811545,0.003221275173893887
6.32,51.96348251398676,16.174133749336082,0.0052554557821958
6.36,61.44276804316915,23.78472593736729,0.0036985073498884175
6.4,53.5265916488634,21.36853721178192,0.0014633228060116905
6.44,62.57542301871226,21.66526100256713,0.004040579541277018
6.48,64.67297789503702,18.391832465245766,0.002315468274313868
6.5200000000000005,55.016588408241454,18.040161968695642,0.0013616286820857834
6.5600000000000005,64.1768806462216,25.055897319299778,0.0009001186958451112
6.6000000000000005,61.663904634682495,21.536630497541108,0.0
6.640000000000001,63.95030079997245,20.384000815400537,0.0024176676268797322
6.68,69.56396491326973,23.33783787718797,0.00379430522550375
6.72,59.09305941998565,22.363810850004082,0.002761405630969503
6.76,56.79131917821255,20.970428848777146,0.0020076321030159097
6.8,56.35242785187238,19.245485549815943,0.0009261292712000565
6.84,56.96094857517281,19.202683177681106,0.004064539812128578
6.88,60.89449145292948,20.529555710437673,0.00041046073275330386
6.92,63.22575987408322,20.284195586932118,0.004713343821391111
6.96,63.143453996650095,25.330960277766415,0.0011527386619790548
7.0,66.13591624518011,22.502929747390358,0.0018019253375529357
7.04,62.30500945938954,24.24107035243733,0.00018168009173812278
7.08,69.74767038578659,27.454316738870208,0.0024845792255180563
7.12,61.39671583381022,23.485472338129494,0.005020460708646469
7.16,76.56084583294809,25.933055416095733,0.004859298468535317
7.2,66.32833673882503,24.022378039261977,0.005273261060997321
7.24,59.15421221791859,20.655583063489672,0.0040019957027638015
7.28,58.32553750969444,18.606534406932795,0.000708937218423984
7.32,66.33236207621593,23.865045290118783,0.002655039655155682
7.36,63.042686073370746,19.706860543360154,0.001591736045433612
7.4,67.97000247046047,26.164859641584293,0.006059649931601104
7.44,67.00618812286773,22.522931248406916,0.0009567321132907631
7.48,64.51585543671563,22.982868714596147,0.005013188150614003
7.5200000000000005,60.88603140965798,21.876686736472575,0.004830209310700438
7.5600000000000005,57.78576387657068,19.707207409391582,0.006548528597260708
7.6000000000000005,63.36742523966489,23.351986436833258,0.00234899807672425
7.640000000000001,70.12199397161737,23.59289057682103,0.004930744017741193
7.68,67.15046872065102,25.245258647142347,0.007920827109110237
7.72,60.09130610644005,18.33999777676052,0.001769281951454609
7.76,67.42590462925591,23.851825779332394,0.00030121473639807593
7.8,68.72658689864419,27.932163412642034,0.0
7.84,62.62071281899433,19.916586837436864,0.004556459698672379
7.88,68.04862552972764,22.46152899435497,0.0
7.92,67.81104359222999,24.761680956598326,0.002645914073735654
7.96,62.045148510846886,22.074965542675606,0.0039768837996202655
8.0,69.78893680174141,25.12738807915661,0.003859797913746899
8.040000000000001,71.04392263184118,25.84374718143974,0.004403085859960404
8.08,73.89525621587639,27.132782612680273,0.004139342522395528
8.120000000000001,73.98901026017451,28.11555327497352,0.0062571821396355115
8.16,62.07165316021455,22.544715919932116,0.0011989498965331337
8.2,64.51087480042438,22.096290870911446,0.0018715534631041561
8.24,72.0151763360433,26.550459120020616,0.002055439926260517
8.28,72.24892975456103,29.08688928388679,0.005272830111453272
8.32,72.49523843153024,25.108065958270434,0.005425559098366639
8.36,89.4236574532736,29.349221499304477,0.005373633511300697
8.4,73.25445255346584,27.853219732286988,0.006029709961453147
8.44,76.317828200903,26.47047754240885,0.0014598096752923883
8.48,75.65000881746602,22.13216399408503,0.007116948663975576
8.52,74.37695625652898,27.726778044085986,0.006765325056250966
8.56,69.78365377679827,23.35362244997155,0.0049604266833314075
8.6,75.39484610246633,26.207129571254892,0.007333340122665437
8.64,67.97587392731215,24.455516535697278,8.554728101005946e-05
8.68,70.89590696629995,25.194566797763112,0.0024958990757896937
8.72,69.89318226085449,25.881517425577147,0.0020240521916788197
8.76,72.96937069693162,24.668307002786378,0.0050914271823612675
8.8,84.37329283336756,30.55686408803081,0.0021183831624640866
8.84,63.70367403704125,21.777192557796603,0.004700174000527034
8.88,76.71130095187257,28.326576294930405,0.006576637335587056
8.92,65.45642064405173,24.14048219344421,0.004663226832370585
8.96,71.40034067105283,23.119241830779302,0.004137519080875644
9.0,79.44475298483682,29.97762777704295,0.0019964909674403423
9.040000000000001,74.56140009547732,25.024563143188967,0.0020343680725231367
9.08,69.09127611035348,25.798062235186006,0.005953801616111008
9.120000000000001,71.14348145370016,25.63479313559774,0.005115872080495673
9.16,78.35798874467339,31.10166341422593,0.003839860398478581
9.200000000000001,71.54816684141431,24.594926429751304,0.0027415892505389347
9.24,76.52229294790988,26.08416893953206,0.0
9.28,75.90785919951907,26.528911508056208,0.0016536881226070755
9.32,72.66199826197092,24.82533982602127,0.007455938087377993
9.36,86.87972044662662,32.007785960203414,0.0017830748803263977
9.4,79.56959511159006,24.616737072183344,0.004357439398021664
9.44,66.51428706671197,21.172635635056483,0.005340602299725996
9.48,77.81227157384714,25.09868920768811,0.0013807682426877719
9.52,73.81106767615805,27.73448887060247,0.004059974333370069
9.56,81.62216667398111,31.988985081057237,0.005956939408720365
9.6,73.6373963078365,25.56419027066783,0.0037068684592063256
9.64,77.2663177926655,26.705567781052903,0.009600122000966813
9.68,80.60493639490228,28.35183206444216,0.0006930483019887235
9.72,82.64877597085061,31.25082819501409,0.0062498958583102875
9.76,72.55851796472112,23.540775019271244,0.003282322423443127
9.8,77.12749382079527,27.471360802747913,0.0054002150007131135
9.84,76.66527344419521,28.783240965033183,0.0047158779756082524
9.88,76.01335383713145,27.606862182875695,0.002334355297636579
9.92,88.34727120140548,31.300708153689403,0.004875356344988954
9.96,81.78490855480479,30.626810179315953,0.0003734425249436648
10.0,73.69558022832477,20.386988493915194,0.004891274012559026
10.040000000000001,84.8293097352739,31.046009046407676,0.004837782418744746
10.08,91.09078098506316,30.573621978517256,0.005831859386539363
10.120000000000001,85.88232630275573,26.397548412251588,0.006410352965312087
10.16,73.36315017022994,26.69950775863044,0.004403397188930919
10.200000000000001,78.77882963566874,30.319907462809972,0.00423512032137999
10.24,87.77455574593311,30.4461974818212,0.0026265911139740717
10.28,78.14165267190609,29.255327529573005,0.002482641106297202
10.32,84.13909714073114,32.67324051523319,0.006580424097391219
10.36,86.03317026714669,32.74143850066943,0.0071743293247692914
10.4,77.76534764210959,30.497800733481142,0.0034120465094813713
10.44,82.34237321969098,30.304085609035628,0.004209124155491098
10.48,66.67366329965463,23.486649432682306,0.0015244544149951998
10.52,77.99806179332856,24.09539000387066,0.006245416780201318
10.56,82.09715924303421,28.241880758802075,0.005435691609535268
10.6,77.36108409017575,25.38988624092913,0.007750489077436286
10.64,92.00205651965818,36.542605216875984,0.0028434566716234308
10.68,76.92929311019684,26.573480963704217,0.0030904488574734074
10.72,82.11977756651508,28.98833176184925,0.004568880723376898
10.76,85.21370288643045,30.927766762331593,0.005553664219773064
10.8,92.00636644533058,32.28943314861061,0.0041689830471712645
10.84,77.8606892441028,30.641343316297487,0.002147112281297739
10.88,91.0958187607748,30.638237842802276,0.006317605995885882
10.92,85.57116530509795,30.339122767258765,0.00572082899034606
10.96,80.85245674476025,26.813418689269987,0.0022100746361105625
11.0,88.31051737131635,28.26863605751931,0.007126411470776809
11.040000000000001,87.23529847786736,29.308816285443,0.006702162342286575
11.08,83.47891561420602,29.14354687087528,0.004442538775205887
11.120000000000001,87.0690104249501,29.615549199698012,0.004512646245999577
11.16,85.0334320156912,28.37685924574421,0.005359787143016374
11.200000000000001,87.76758672625624,27.906020426846013,0.002664973195800296
11.24,90.75065337260523,31.59651753515444,0.0045975956269584265
11.28,95.61008408072675,30.454088680192356,0.0004757371148179767
11.32,81.73092250586575,30.125934804432216,0.005839457416299159
11.36,98.82516687328133,34.753687911517474,0.0018182718987803477
11.4,78.6395610023875,24.608743351905762,0.006938817706977372
11.44,87.88107452482207,30.139957929587993,0.0037338135383082026
11.48,91.82158603242287,30.633242300166835,0.00416774533775879
11.52,90.52495933867517,32.32208478937467,0.003270780154764747
11.56,86.24650240089704,32.86717673236026,0.0037362473722006993
11.6,88.55938874821362,27.245441122583273,0.007265032127706754
11.64,87.37499532670584,30.81130052264188,0.0
11.68,87.13317621527894,30.176346084214345,0.006910589582940323
11.72,94.56801048510513,34.44148382268773,0.005404447486458673
11.76,92.34507742982524,32.74717035691421,0.002203210575776831
11.8,87.33545202369675,29.063469544816222,0.002216147815086362
11.84,95.53799937716624,32.800191910674954,0.00812968602327472
11.88,92.81649760438304,30.89372244792709,0.0027498111203336896
11.92,95.58431059419482,35.606522985165384,0.0024725145085178223
11.96,94.90814420961809,33.26047377071021,0.007020036295210363
12.0,87.85502494538964,34.55164010239239,0.005069856999841311
12.040000000000001,89.43909479901517,31.182361552026062,0.00259610358687796
12.08,96.2164680256163,32.25895027514477,0.0052440733520900526
12.120000000000001,95.77185132716733,30.492719179282904,0.0027370871990778116
12.16,92.85549203017926,28.89314285805085,0.006844417398354173
12.200000000000001,93.78663691654393,29.65705103477939,0.006812073775573463
12.24,99.82832447894212,35.474166869652706,0.006055428621590992
12.280000000000001,90.72214305582085,32.77020011599716,0.0052594292752850755
12.32,96.6554869058502,30.6670390129833,0.008355150595027257
12.36,93.14903673783053,34.39223948639291,0.004656824491667977
12.4,93.3115939838639,31.692935790985487,0.0023018314483515927
12.44,100.13388425993595,35.340445514948684,0.005905642038661412
12.48,99.00708174494014,37.8769198672399,0.009122448186321234
12.52,99.18754818000319,36.50932049473218,0.002929858422628455
12.56,101.88739403577165,35.1235266167084,0.0043714441684006115
12.6,95.70501920816379,31.714372272026754,0.005618143036611094
12.64,99.24976485647483,30.433786897107574,0.004854678544812263
12.68,94.52866621703272,31.64672653747661,0.002761826150097007
12.72,97.9408317624422,33.85703063919937,0.0071407573005830526
12.76,95.90928472816158,31.593890600554182,0.009435545680442598
12.8,97.28497982496359,33.78722900455264,0.005256511909295994
12.84,100.01578512718456,35.159228560432126,0.0031926526768872266
12.88,93.18889658383264,32.166401840725264,0.0015615237790846822
12.92,107.9819363784273,36.49367257080263,0.005915048781363727
12.96,92.7299130925015,32.79277892630898,0.006844250341257591
13.0,91.92905693606134,33.05905122676029,0.005546788339793831
13.040000000000001,104.03055436750034,34.22989587373942,0.00519672003653731
13.08,102.43831346981467,38.67527447392767,0.0039433723699121214
13.120000000000001,101.84059908526078,35.44703341527274,0.0029077026888268596
13.16,102.10172754632141,35.77330388710219,0.006774589029965835
13.200000000000001,99.13876613576545,36.11499699403102,0.006784481549559444
13.24,94.95372814257084,33.70023711242679,0.0016562268337470755
13.280000000000001,100.05902279096864,36.92693124466551,0.0081826290959098
13.32,96.53419144243944,34.36121533525745,0.005974852013909974
13.36,105.03559866708875,35.53758478420018,0.008050969223646025
13.4,99.66471309248931,35.605656632783464,0.0022989801576542355
13.44,96.51251401603744,31.491927490971783,0.0020939773899709946
13.48,99.27307079173502,34.96269418866031,0.004665714920052157
13.52,103.18465727137813,36.04817006369342,0.0061648017173592945
13.56,98.54137723598012,34.07324831804796,0.008519790507652933
13.6,97.48889802216783,33.864039284880874,0.006286602728738655
13.64,103.05843605745956,32.306754529115565,0.004667559249248911
13.68,103.30483285554361,35.05924168395834,0.0031125032274453963
13.72,99.78528412314435,35.110539245382746,0.0074492653515955175
13.76,100.2048084719084,35.39139574916274,0.0030808295720939904
13.8,103.96024968678817,34.33073710852394,0.008454949593884053
13.84,95.79957829251337,36.06126808410908,0.00422120961541265
13.88,96.24268112811723,31.952588698412026,0.007993298201641562
13.92,99.92777889373784,36.91363701386172,0.006354251524805449
13.96,102.69276424144078,36.79685620824764,0.0048606472331871224
14.0,105.55453782799002,35.6516336201089,0.004238934147747248
14.040000000000001,111.61678108474777,42.61649516488074,0.0048990232995452295
14.08,108.76829811601009,35.681630677090574,0.006295048290550979
14.120000000000001,103.92030735018287,38.210415919784,0.005350328359944576
14.16,104.86491896048656,38.703886272256256,0.004055623131886918
14.200000000000001,100.18735317681097,33.724333193730544,0.0046781048382052845
14.24,105.34743432003805,39.65653261214197,0.005424525775440202
14.280000000000001,104.23670680539931,35.98275435269185,0.0009543671514403414
14.32,107.53359280169045,38.21414473915137,0.00629301586966192
14.36,102.02384528223838,36.228989526325876,0.0031417498146783054
14.4,108.99673257120587,37.88023891698096,0.0031431718221488036
14.44,114.30369456501289,41.62790964407407,0.002340496034029224
14.48,106.3361992577157,38.804647181304915,0.0017290249671500046
14.52,109.12855861049471,34.69793156719678,0.0027455329243001566
14.56,110.81071995855557,41.39243247125075,0.004122494082666798
14.6,105.59389764057082,33.63288019812843,0.009186213157081678
14.64,108.96046240905208,40.20125425185154,0.0043962637686621965
14.68,108.14296200390898,40.1034469750233,0.005762648312731511
14.72,108.80838049274415,35.90100031203006,0.006241381797649864
14.76,104.69495108072267,35.821604302343765,0.005496877926467831
14.8,108.92255087129472,35.91148346798128,0.0052912406221127485
14.84,111.52999145622724,38.60565494910206,0.003185912045612873
14.88,116.5357180389752,40.17143274526984,0.008728640998507184
14.92,114.31635413042605,41.57004501018779,0.009330210993797073
14.96,120.5259122875578,44.804686792884446,0.002660978226132518
15.0,106.16326218555976,39.94850938652583,0.003260105927505229
15.040000000000001,114.6016031836034,38.986225061104584,0.005170459474426158
15.08,111.39671002869174,38.57040476255305,0.0036407599116142046
15.120000000000001,121.66901466608836,39.21727874868902,0.007095381840216148
15.16,106.91850857322424,35.8097378676361,0.003889381023847986
15.200000000000001,107.00139078909613,39.38019004237856,0.009680181675068011
15.24,108.44303677277989,41.18622851756942,0.007803249027326186
15.280000000000001,101.06052137845097,32.90248473869799,0.005478174130186978
15.32,109.2912248915962,37.06700019375288,0.007518533771219275
15.36,108.3643366922315,37.874706328363175,0.007630017683326194
15.4,113.15196893238104,40.163511443972574,0.004529703470502566
15.44,114.3487798788858,38.40286591776674,0.00408500450486036
15.48,122.26085419607942,43.63942105755597,0.006269328835743266
15.52,117.87211919093025,40.30756302268375,0.0076168782085424
15.56,110.47548172168798,38.637514060834235,0.005801894883391235
15.6,109.10792664325821,39.28034282114778,0.002301403367780916
15.64,116.29959585753254,40.71770308975826,0.004209330904974942
15.68,107.4788339648968,36.74482010666074,0.005225995971056083
15.72,123.47729382927176,42.99783323239345,0.006022533482811928
15.76,120.45720060360644,41.98329429285158,0.00996794438375994
15.8,112.45412173947648,38.618920549052504,0.002850730202175828
15.84,106.47432735454562,36.74842244875676,0.00633489485139903
15.88,122.04936187082708,45.91457099579891,0.009080694310197934
15.92,114.94730077373691,41.35339416669039,0.010290264529532437
15.96,121.94908155986731,42.091217909895235,0.005288659231625443
16.0,108.02786170602816,39.20366040613132,0.006384251990741808
16.04,113.24312488523113,38.96745473031887,0.00680167695865885
16.080000000000002,116.50621849859093,43.12342574968011,0.006216274388036128
16.12,116.95490296882372,41.673500423484484,0.005650054745962574
16.16,114.70967264260378,39.93378113690286,0.0066074344111302806
16.2,120.31424966173749,43.005421233228674,0.0009512203126475043
16.240000000000002,112.10189785308704,36.09391194444346,0.006969233872779614
16.28,116.96810257489354,38.685300963393125,0.006100760936068611
16.32,118.52147815855949,39.094667342697704,0.005481124114371444
16.36,120.73219417029374,42.54215414913022,0.010130334099953803
16.4,121.95807439044444,46.150356035625734,0.004748035681941118
16.44,113.01678954081066,44.01847663166899,0.004844687498910471
16.48,111.20942914632188,40.19940240409417,0.009543578061725563
16.52,125.50838410949255,44.929623388211304,0.004611296595774915
16.56,121.02157005989794,38.7554340526588,0.004950847937121819
16.6,115.85756731721725,39.46480096155799,0.005498827518999162
16.64,127.59575987761262,43.08294845334794,0.00806125695813973
16.68,120.65837317146429,40.98873541351026,0.006448523673279841
16.72,126.21648592031913,43.83948243494212,0.003725573601711431
16.76,120.89759240705055,41.36997618707343,0.004980542494098149
16.8,131.10373962440994,41.927709247791896,0.005340478114796075
16.84,129.81670421221602,46.93166698651068,0.00633639312016471
16.88,120.03517925760463,39.866826688682,0.00685344628013989
16.92,126.37785475477179,44.71074289239242,0.0071553042495145335
16.96,124.98687974792574,47.893573251273956,0.002697320479299483
17.0,128.84315778766174,43.256336042508764,0.008570039864504799
17.04,117.41538269709947,36.03480889849215,0.006375906826848221
17.080000000000002,125.9102572999922,43.49658161123705,0.009064576960187422
17.12,128.01212243424794,47.00616212198392,0.00728900277629374
17.16,114.16630256788443,43.87490080720073,0.007910961043865745
17.2,117.28370743667112,38.590198413930054,0.00679727599473381
17.240000000000002,113.2438391111995,40.62874213539287,0.008354643467965472
17.28,122.33296582777722,41.88591712616192,0.007161149563424418
17.32,127.50771127897981,44.41580223903466,0.006179555071063183
17.36,131.67178526048014,51.373811535202115,0.01112845870391777
17.400000000000002,124.77047390209889,40.6637252089443,0.008016597939664728
17.44,132.78307772785647,46.98155652773891,0.00778664272840165
17.48,117.97949270892553,42.2282087916548,0.003346365802369605
17.52,116.60308780322423,42.98265338100717,0.0032535391552341356
17.56,125.0822615055169,43.9747578338727,0.006839544039559551
17.6,127.52032724469655,45.24821561465199,0.006667058757771308
17.64,125.67652625952954,43.20348705599176,0.005055581182959844
17.68,115.74278949980061,41.048230207420424,0.00606910487421415
17.72,125.87439980243605,43.36965537985779,0.009470973846208994
17.76,120.03765249747573,43.256322153828606,0.007392687573974384
17.8,130.14836274415018,44.81270628836529,0.004225401117702032
17.84,128.87299123048425,45.859747718473855,0.006220631907238325
17.88,122.58060106836321,42.844684746557164,0.004519097091713039
17.92,124.95066541331654,45.98483339620512,0.005472133437848705
17.96,122.46393239055524,42.75958888951736,0.0052959652882684765
18.0,127.68660451363414,41.14424664335818,0.0054290390604736964
18.04,133.0157116025062,49.07934206230515,0.00414051483617852
18.080000000000002,123.5513697683223,41.43151481718756,0.005922259125379735
18.12,131.24023257758924,44.626548724858594,0.005440796355184842
18.16,126.30871190813778,43.01672657976124,0.00045653821540235246
18.2,125.23563583868827,46.58134872988252,0.010367725840937739
18.240000000000002,128.9048482002272,40.84534844212213,0.008622781718444704
18.28,124.50378838790314,49.85182300308609,0.005472587969545166
18.32,127.15175347326411,46.61522733377454,0.006395225773144403
18.36,124.17061053705575,43.90619151622783,0.0038652218322176636
18.400000000000002,140.22362566458196,48.96848098137111,0.010402627038850828
18.44,130.81631775985866,46.35681936566584,0.010335393277539157
18.48,127.38137246003707,45.62572521777165,0.006682456079494903
18.52,132.18989955367113,47.556896015685005,0.008656556266054246
18.56,130.79835975154583,46.890634845047934,0.00689049154544514
18.6,130.4951520023339,45.85246456332736,0.003851306722364834
18.64,134.91083350021714,46.824114884461345,0.005921894937083542
18.68,135.8675385502365,47.251091925275745,0.00705723286105574
18.72,129.66749426194735,44.99380643097621,0.0055742792756104794
18.76,129.6809087967766,47.65585827260594,0.006046738884968758
18.8,131.4247415142418,47.185772974546346,0.00638843796069386
18.84,121.53039417632209,36.65486069238417,0.005914762713085182
18.88,125.70404468900725,45.308217194212055,0.0063897192154453285
18.92,140.35437133722266,49.51350235746548,0.004896508434067931
18.96,141.98483856750642,49.65727598573545,0.005665209630119449
19.0,132.7548198022181,45.68715002459856,0.004068572458710966
19.04,137.12278481527883,50.241200125319615,0.008811770340136343
19.080000000000002,136.0362507727177,49.507740694696906,0.002590518654955236
19.12,150.1144040422762,50.99428607914945,0.009812900888747662
19.16,140.55787455717285,50.009360669259564,0.009800592522384329
19.2,134.56041204259617,45.15283074582608,0.0061236594281645655
19.240000000000002,130.66229779699788,42.97256789937139,0.0013268407141952968
