s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6748639E+000, 1.9589202E+002, 0.0000000E+000,-6.6748511E+001, 2.1683152E+000,-8.1071972E-001,-1.3480597E-002, 0.0000000E+000, 0.0000000E+000, 1.2851495E+002, 1.3048762E+002, 0.0000000E+000, 4.5815327E-003, 0.0000000E+000
 1.7154850E+000, 1.9692246E+002, 0.0000000E+000,-6.4220097E+001, 2.2192029E+000,-8.5814997E-001,-1.3541398E-002, 0.0000000E+000, 0.0000000E+000, 1.3044998E+002, 1.3404988E+002, 0.0000000E+000, 4.6067221E-003, 0.0000000E+000
 1.7561059E+000, 1.9777915E+002, 0.0000000E+000,-6.4662780E+001, 2.2148507E+000,-9.0482951E-001,-1.3592801E-002, 0.0000000E+000, 0.0000000E+000, 1.3401923E+002, 1.3441280E+002, 0.0000000E+000, 4.6300645E-003, 0.0000000E+000
 1.7967268E+000, 1.9851494E+002, 0.0000000E+000,-6.6070423E+001, 2.1902952E+000,-9.4691757E-001,-1.3633230E-002, 0.0000000E+000, 0.0000000E+000, 1.3440839E+002, 1.3367426E+002, 0.0000000E+000, 4.6516873E-003, 0.0000000E+000
 1.8323959E+000, 2.0149387E+002, 0.0000000E+000,-6.7029154E+001, 2.2161097E+000,-9.7664256E-001,-1.3665032E-002, 0.0000000E+000, 0.0000000E+000, 1.3362361E+002, 1.3569052E+002, 0.0000000E+000, 4.6693508E-003, 0.0000000E+000
 1.8680650E+000, 2.0252074E+002, 0.0000000E+000,-6.8554400E+001, 2.1991184E+000,-1.0012674E+000,-1.3703844E-002, 0.0000000E+000, 0.0000000E+000, 1.3559812E+002, 1.3515049E+002, 0.0000000E+000, 4.6858568E-003, 0.0000000E+000
 1.9037341E+000, 2.0449025E+002, 0.0000000E+000,-7.0463105E+001, 2.1890302E+000,-1.0161720E+000,-1.3728868E-002, 0.0000000E+000, 0.0000000E+000, 1.3504314E+002, 1.3518627E+002, 0.0000000E+000, 4.7012775E-003, 0.0000000E+000
 1.9394032E+000, 2.0206160E+002, 0.0000000E+000,-7.3737665E+001, 2.0831088E+000,-1.0238407E+000,-1.3743683E-002, 0.0000000E+000, 0.0000000E+000, 1.3508350E+002, 1.2936946E+002, 0.0000000E+000, 4.7156811E-003, 0.0000000E+000
 1.9707199E+000, 2.0277944E+002, 0.0000000E+000,-7.4681291E+001, 2.0690619E+000,-1.0245156E+000,-1.3741577E-002, 0.0000000E+000, 0.0000000E+000, 1.2925215E+002, 1.2912896E+002, 0.0000000E+000, 4.7275396E-003, 0.0000000E+000
 2.0020368E+000, 2.0326646E+002, 0.0000000E+000,-7.5752616E+001, 2.0482736E+000,-1.0231666E+000,-1.3737671E-002, 0.0000000E+000, 0.0000000E+000, 1.2903483E+002, 1.2852522E+002, 0.0000000E+000, 4.7387047E-003, 0.0000000E+000
 2.0333533E+000, 2.0291758E+002, 0.0000000E+000,-7.6773436E+001, 2.0131200E+000,-1.0201620E+000,-1.3791767E-002, 0.0000000E+000, 0.0000000E+000, 1.2839333E+002, 1.2712331E+002, 0.0000000E+000, 4.7492155E-003, 0.0000000E+000
 2.0646701E+000, 2.0312100E+002, 0.0000000E+000,-7.7431942E+001, 1.9908194E+000,-1.0188628E+000,-1.3856949E-002, 0.0000000E+000, 0.0000000E+000, 1.2703758E+002, 1.2664716E+002, 0.0000000E+000, 4.7591090E-003, 0.0000000E+000
 2.0959868E+000, 2.0321271E+002, 0.0000000E+000,-7.8137781E+001, 1.9277135E+000,-1.0173918E+000,-1.3907250E-002, 0.0000000E+000, 0.0000000E+000, 1.2655376E+002, 1.2597134E+002, 0.0000000E+000, 4.7684204E-003, 0.0000000E+000
 2.1273036E+000, 2.0288510E+002, 0.0000000E+000,-7.7993114E+001, 1.7527390E+000,-1.0161510E+000,-1.3948346E-002, 0.0000000E+000, 0.0000000E+000, 1.2584154E+002, 1.2561463E+002, 0.0000000E+000, 4.7771828E-003, 0.0000000E+000
 2.1586204E+000, 2.0304096E+002, 0.0000000E+000,-7.7177474E+001, 1.2494412E+000,-1.0141148E+000,-1.3985555E-002, 0.0000000E+000, 0.0000000E+000, 1.2538134E+002, 1.2608483E+002, 0.0000000E+000, 4.7854276E-003, 0.0000000E+000
 2.1848695E+000, 2.0614104E+002, 0.0000000E+000,-7.6030526E+001, 4.5502609E-001,-1.0121640E+000,-1.4014389E-002, 0.0000000E+000, 0.0000000E+000, 1.2567938E+002, 1.2953937E+002, 0.0000000E+000, 4.7919614E-003, 0.0000000E+000
 2.2111189E+000, 2.0585886E+002, 0.0000000E+000,-7.5299755E+001,-9.3533236E-001,-1.0092541E+000,-1.4037974E-002, 0.0000000E+000, 0.0000000E+000, 1.2888605E+002, 1.2860048E+002, 0.0000000E+000, 4.7981691E-003, 0.0000000E+000
 2.2373681E+000, 2.0592999E+002, 0.0000000E+000,-7.5244335E+001,-2.9682844E+000,-1.0050129E+000,-1.4061132E-002, 0.0000000E+000, 0.0000000E+000, 1.2764592E+002, 1.2669829E+002, 0.0000000E+000, 4.8040667E-003, 0.0000000E+000
 2.2636173E+000, 2.0615479E+002, 0.0000000E+000,-7.4136110E+001,-5.6951909E+000,-9.9886883E-001,-1.4081309E-002, 0.0000000E+000, 0.0000000E+000, 1.2538614E+002, 1.2531054E+002, 0.0000000E+000, 4.8096693E-003, 0.0000000E+000
 2.2898664E+000, 2.0613675E+002, 0.0000000E+000,-7.2997853E+001,-9.1852130E+000,-9.9094744E-001,-1.4097773E-002, 0.0000000E+000, 0.0000000E+000, 1.2358936E+002, 1.2294864E+002, 0.0000000E+000, 4.8149913E-003, 0.0000000E+000
 2.3161156E+000, 2.0645820E+002, 0.0000000E+000,-7.2437122E+001,-1.3485548E+001,-9.8188081E-001,-1.4109172E-002, 0.0000000E+000, 0.0000000E+000, 1.2083585E+002, 1.1953954E+002, 0.0000000E+000, 4.8200466E-003, 0.0000000E+000
 2.3423650E+000, 2.0694528E+002, 0.0000000E+000,-7.3009044E+001,-1.8649950E+001,-9.7250729E-001,-1.4117284E-002, 0.0000000E+000, 0.0000000E+000, 1.1700673E+002, 1.1429966E+002, 0.0000000E+000, 4.8248481E-003, 0.0000000E+000
 2.3686142E+000, 2.0733487E+002, 0.0000000E+000,-7.2746390E+001,-2.4579891E+001,-9.6328347E-001,-1.4119969E-002, 0.0000000E+000, 0.0000000E+000, 1.1130946E+002, 1.0903118E+002, 0.0000000E+000, 4.8294085E-003, 0.0000000E+000
 2.3948634E+000, 2.0784113E+002, 0.0000000E+000,-7.2458040E+001,-3.1075037E+001,-9.5539525E-001,-1.4115176E-002, 0.0000000E+000, 0.0000000E+000, 1.0567130E+002, 1.0333854E+002, 0.0000000E+000, 4.8337395E-003, 0.0000000E+000
 2.4211125E+000, 2.0825413E+002, 0.0000000E+000,-7.2765554E+001,-3.8002323E+001,-9.5011622E-001,-1.4134851E-002, 0.0000000E+000, 0.0000000E+000, 9.9775893E+001, 9.6522005E+001, 0.0000000E+000, 4.8378526E-003, 0.0000000E+000
 2.4473617E+000, 2.0875115E+002, 0.0000000E+000,-7.2607234E+001,-4.5203220E+001,-9.4743482E-001,-1.4152298E-002, 0.0000000E+000, 0.0000000E+000, 9.2761111E+001, 8.9979106E+001, 0.0000000E+000, 4.8417586E-003, 0.0000000E+000
 2.4736111E+000, 2.0870613E+002, 0.0000000E+000,-7.3432179E+001,-5.2879093E+001,-9.4693043E-001,-1.4158268E-002, 0.0000000E+000, 0.0000000E+000, 8.5971748E+001, 8.1433768E+001, 0.0000000E+000, 4.8454677E-003, 0.0000000E+000
 2.4998603E+000, 2.0842462E+002, 0.0000000E+000,-7.3400455E+001,-6.1032704E+001,-9.4910096E-001,-1.4161679E-002, 0.0000000E+000, 0.0000000E+000, 7.7155694E+001, 7.3028201E+001, 0.0000000E+000, 4.8489897E-003, 0.0000000E+000
 2.5261095E+000, 2.0826508E+002, 0.0000000E+000,-7.3815040E+001,-6.9526127E+001,-9.5343371E-001,-1.4158994E-002, 0.0000000E+000, 0.0000000E+000, 6.8564495E+001, 6.3956322E+001, 0.0000000E+000, 4.8523339E-003, 0.0000000E+000
 2.5523586E+000, 2.0789139E+002, 0.0000000E+000,-7.4306655E+001,-7.8230803E+001,-9.5953098E-001,-1.4159327E-002, 0.0000000E+000, 0.0000000E+000, 5.9342804E+001, 5.4380238E+001, 0.0000000E+000, 4.8555092E-003, 0.0000000E+000
 2.5786078E+000, 2.0760278E+002, 0.0000000E+000,-7.4887092E+001,-8.7267431E+001,-9.6757712E-001,-1.4179252E-002, 0.0000000E+000, 0.0000000E+000, 4.9581517E+001, 4.4466499E+001, 0.0000000E+000, 4.8585240E-003, 0.0000000E+000
 2.6048572E+000, 2.0718406E+002, 0.0000000E+000,-7.5053920E+001,-9.6298310E+001,-9.7722250E-001,-1.4201785E-002, 0.0000000E+000, 0.0000000E+000, 3.9566645E+001, 3.4840402E+001, 0.0000000E+000, 4.8613864E-003, 0.0000000E+000
 2.6311064E+000, 2.0660189E+002, 0.0000000E+000,-7.5340009E+001,-1.0525043E+002,-9.8735210E-001,-1.4219710E-002, 0.0000000E+000, 0.0000000E+000, 2.9954913E+001, 2.5009878E+001, 0.0000000E+000, 4.8641039E-003, 0.0000000E+000
 2.6573555E+000, 2.0660464E+002, 0.0000000E+000,-7.6153166E+001,-1.1407723E+002,-9.9901461E-001,-1.4234153E-002, 0.0000000E+000, 0.0000000E+000, 2.0232737E+001, 1.5360994E+001, 0.0000000E+000, 4.8666838E-003, 0.0000000E+000
 2.6836047E+000, 2.0637730E+002, 0.0000000E+000,-7.6469706E+001,-1.2359312E+002,-1.0103048E+000,-1.4246588E-002, 0.0000000E+000, 0.0000000E+000, 1.0397762E+001, 5.2899151E+000, 0.0000000E+000, 4.8691330E-003, 0.0000000E+000
 2.7098539E+000, 2.0638100E+002, 0.0000000E+000,-7.6741543E+001,-1.3393359E+002,-1.0210383E+000,-1.4257889E-002, 0.0000000E+000, 0.0000000E+000,-1.0313148E-001,-5.3294341E+000, 0.0000000E+000, 4.8714581E-003, 0.0000000E+000
 2.7361033E+000, 2.0632983E+002, 0.0000000E+000,-7.6798325E+001,-1.4493245E+002,-1.0312709E+000,-1.4268627E-002, 0.0000000E+000, 0.0000000E+000,-1.1168866E+001,-1.6446489E+001, 0.0000000E+000, 4.8736653E-003, 0.0000000E+000
 2.7623525E+000, 2.0650264E+002, 0.0000000E+000,-7.6900068E+001,-1.5639799E+002,-1.0403914E+000,-1.4279014E-002, 0.0000000E+000, 0.0000000E+000,-2.2740552E+001,-2.7850088E+001, 0.0000000E+000, 4.8757606E-003, 0.0000000E+000
 2.7886016E+000, 2.0653648E+002, 0.0000000E+000,-7.6509296E+001,-1.6772851E+002,-1.0485675E+000,-1.4289145E-002, 0.0000000E+000, 0.0000000E+000,-3.3966332E+001,-3.8764186E+001, 0.0000000E+000, 4.8777495E-003, 0.0000000E+000
 2.8148508E+000, 2.0657810E+002, 0.0000000E+000,-7.6367843E+001,-1.7788229E+002,-1.0670076E+000,-1.4298414E-002, 0.0000000E+000, 0.0000000E+000,-4.4223124E+001,-4.8753336E+001, 0.0000000E+000, 4.8796374E-003, 0.0000000E+000
 2.8411000E+000, 2.0659537E+002, 0.0000000E+000,-7.6248641E+001,-1.8677539E+002,-1.0913114E+000,-1.4307594E-002, 0.0000000E+000, 0.0000000E+000,-5.3868842E+001,-5.7534281E+001, 0.0000000E+000, 4.8814295E-003, 0.0000000E+000
 2.8673494E+000, 2.0655855E+002, 0.0000000E+000,-7.5229078E+001,-1.9556893E+002,-1.1128550E+000,-1.4316352E-002, 0.0000000E+000, 0.0000000E+000,-6.2158508E+001,-6.5366630E+001, 0.0000000E+000, 4.8831305E-003, 0.0000000E+000
 2.8908067E+000, 2.0826482E+002, 0.0000000E+000,-7.4554095E+001,-2.0273025E+002,-1.1331908E+000,-1.4324259E-002, 0.0000000E+000, 0.0000000E+000,-6.9155991E+001,-7.0167036E+001, 0.0000000E+000, 4.8845773E-003, 0.0000000E+000
 2.9142642E+000, 2.0814199E+002, 0.0000000E+000,-7.3757806E+001,-2.0904018E+002,-1.1480550E+000,-1.4329638E-002, 0.0000000E+000, 0.0000000E+000,-7.3843257E+001,-7.5818374E+001, 0.0000000E+000, 4.8859582E-003, 0.0000000E+000
 2.9377215E+000, 2.0799162E+002, 0.0000000E+000,-7.3014310E+001,-2.1456036E+002,-1.1686199E+000,-1.4335347E-002, 0.0000000E+000, 0.0000000E+000,-7.8671043E+001,-8.0766005E+001, 0.0000000E+000, 4.8872761E-003, 0.0000000E+000
 2.9611790E+000, 2.0788890E+002, 0.0000000E+000,-7.2211994E+001,-2.1822466E+002,-1.1859657E+000,-1.4339936E-002, 0.0000000E+000, 0.0000000E+000,-8.3108951E+001,-8.3748064E+001, 0.0000000E+000, 4.8885340E-003, 0.0000000E+000
 2.9846363E+000, 2.0792204E+002, 0.0000000E+000,-7.1897644E+001,-2.1848226E+002,-1.1996437E+000,-1.4343899E-002, 0.0000000E+000, 0.0000000E+000,-8.5180233E+001,-8.3671846E+001, 0.0000000E+000, 4.8897346E-003, 0.0000000E+000
 3.0080938E+000, 2.0796402E+002, 0.0000000E+000,-7.1621577E+001,-2.1412713E+002,-1.2374549E+000,-1.4346504E-002, 0.0000000E+000, 0.0000000E+000,-8.2762355E+001,-7.9036491E+001, 0.0000000E+000, 4.8908804E-003, 0.0000000E+000
 3.0315511E+000, 2.0801246E+002, 0.0000000E+000,-7.2598407E+001,-2.0662892E+002,-1.2994453E+000,-1.4346411E-002, 0.0000000E+000, 0.0000000E+000,-7.6638893E+001,-7.2528662E+001, 0.0000000E+000, 4.8919739E-003, 0.0000000E+000
 3.0550086E+000, 2.0817225E+002, 0.0000000E+000,-7.3233134E+001,-1.9756639E+002,-1.4206587E+000,-1.4340454E-002, 0.0000000E+000, 0.0000000E+000,-6.8852002E+001,-6.4062276E+001, 0.0000000E+000, 4.8930176E-003, 0.0000000E+000
 3.0784659E+000, 2.0829642E+002, 0.0000000E+000,-7.4169484E+001,-1.8830097E+002,-1.4427235E+000,-1.4324619E-002, 0.0000000E+000, 0.0000000E+000,-5.9566538E+001,-5.5631084E+001, 0.0000000E+000, 4.8940136E-003, 0.0000000E+000
 3.1019235E+000, 2.0835970E+002, 0.0000000E+000,-7.4661558E+001,-1.8004431E+002,-1.4654070E+000,-1.4305167E-002, 0.0000000E+000, 0.0000000E+000,-5.1454209E+001,-4.7825884E+001, 0.0000000E+000, 4.8949642E-003, 0.0000000E+000
 3.1277266E+000, 2.0716867E+002, 0.0000000E+000,-7.4891498E+001,-1.7242020E+002,-1.4897686E+000,-1.4300450E-002, 0.0000000E+000, 0.0000000E+000,-4.3782702E+001,-4.1647105E+001, 0.0000000E+000, 4.8959597E-003, 0.0000000E+000
 3.1535296E+000, 2.0751076E+002, 0.0000000E+000,-7.5200648E+001,-1.6772140E+002,-1.5128161E+000,-1.4309836E-002, 0.0000000E+000, 0.0000000E+000,-3.8767245E+001,-3.6938414E+001, 0.0000000E+000, 4.8969054E-003, 0.0000000E+000
 3.1819131E+000, 2.0630995E+002, 0.0000000E+000,-7.5315076E+001,-1.6536713E+002,-1.5631225E+000,-1.4318693E-002, 0.0000000E+000, 0.0000000E+000,-3.5222924E+001,-3.5949700E+001, 0.0000000E+000, 4.8978910E-003, 0.0000000E+000
 3.2102966E+000, 2.0675744E+002, 0.0000000E+000,-7.5577361E+001,-1.6572395E+002,-1.5010014E+000,-1.4334712E-002, 0.0000000E+000, 0.0000000E+000,-3.5294891E+001,-3.6059215E+001, 0.0000000E+000, 4.8988224E-003, 0.0000000E+000
 3.2386801E+000, 2.0686242E+002, 0.0000000E+000,-7.5427156E+001,-1.6718503E+002,-1.4929073E+000,-1.4371317E-002, 0.0000000E+000, 0.0000000E+000,-3.6122344E+001,-3.7257045E+001, 0.0000000E+000, 4.8997026E-003, 0.0000000E+000
 3.2670636E+000, 2.0702093E+002, 0.0000000E+000,-7.5639841E+001,-1.6815162E+002,-1.5169866E+000,-1.4409742E-002, 0.0000000E+000, 0.0000000E+000,-3.7608695E+001,-3.8301928E+001, 0.0000000E+000, 4.9005343E-003, 0.0000000E+000
 3.2954471E+000, 2.0694556E+002, 0.0000000E+000,-7.5914846E+001,-1.6881795E+002,-1.5384590E+000,-1.4436435E-002, 0.0000000E+000, 0.0000000E+000,-3.8683801E+001,-3.9340134E+001, 0.0000000E+000, 4.9013203E-003, 0.0000000E+000
 3.3238306E+000, 2.0718036E+002, 0.0000000E+000,-7.5637264E+001,-1.6843061E+002,-1.5583288E+000,-1.4453555E-002, 0.0000000E+000, 0.0000000E+000,-3.9244999E+001,-3.8460298E+001, 0.0000000E+000, 4.9020630E-003, 0.0000000E+000
 3.3522141E+000, 2.0729733E+002, 0.0000000E+000,-7.5700307E+001,-1.6772671E+002,-1.5757529E+000,-1.4464767E-002, 0.0000000E+000, 0.0000000E+000,-3.8052014E+001,-3.7719907E+001, 0.0000000E+000, 4.9027648E-003, 0.0000000E+000
 3.3805976E+000, 2.0744878E+002, 0.0000000E+000,-7.5354979E+001,-1.6658009E+002,-1.5912954E+000,-1.4472077E-002, 0.0000000E+000, 0.0000000E+000,-3.6960441E+001,-3.6092060E+001, 0.0000000E+000, 4.9034280E-003, 0.0000000E+000
 3.4089811E+000, 2.0758443E+002, 0.0000000E+000,-7.5413334E+001,-1.6582850E+002,-1.6439569E+000,-1.4476628E-002, 0.0000000E+000, 0.0000000E+000,-3.5221261E+001,-3.5315841E+001, 0.0000000E+000, 4.9040546E-003, 0.0000000E+000
 3.4657478E+000, 2.0810769E+002, 0.0000000E+000,-7.5294554E+001,-1.6299320E+002,-1.6947150E+000,-1.4479354E-002, 0.0000000E+000, 0.0000000E+000,-3.2953236E+001,-3.1889258E+001, 0.0000000E+000, 4.9049266E-003, 0.0000000E+000
 3.4941313E+000, 2.0848932E+002, 0.0000000E+000,-7.5086228E+001,-1.5870134E+002,-1.7472405E+000,-1.4480212E-002, 0.0000000E+000, 0.0000000E+000,-2.9057237E+001,-2.7059974E+001, 0.0000000E+000, 4.9057351E-003, 0.0000000E+000
 3.5225148E+000, 2.0875927E+002, 0.0000000E+000,-7.5236365E+001,-1.5580155E+002,-1.7238641E+000,-1.4480827E-002, 0.0000000E+000, 0.0000000E+000,-2.5685382E+001,-2.4016992E+001, 0.0000000E+000, 4.9062347E-003, 0.0000000E+000
 3.5792818E+000, 2.0915404E+002, 0.0000000E+000,-7.4860355E+001,-1.5322065E+002,-2.0574253E+000,-1.4482066E-002, 0.0000000E+000, 0.0000000E+000,-2.1563507E+001,-2.0998876E+001, 0.0000000E+000, 4.9069298E-003, 0.0000000E+000
 3.6076653E+000, 2.0949506E+002, 0.0000000E+000,-7.4426681E+001,-1.5331815E+002,-2.0258164E+000,-1.4483163E-002, 0.0000000E+000, 0.0000000E+000,-1.9766576E+001,-2.0290070E+001, 0.0000000E+000, 4.9075743E-003, 0.0000000E+000
 3.6644323E+000, 2.0939161E+002, 0.0000000E+000,-7.3922424E+001,-1.5489050E+002,-2.0000487E+000,-1.4484971E-002, 0.0000000E+000, 0.0000000E+000,-2.0584143E+001,-2.1435845E+001, 0.0000000E+000, 4.9081607E-003, 0.0000000E+000
 3.6928158E+000, 2.0930537E+002, 0.0000000E+000,-7.3271800E+001,-1.5659580E+002,-1.9487637E+000,-1.4488443E-002, 0.0000000E+000, 0.0000000E+000,-2.2287038E+001,-2.2525483E+001, 0.0000000E+000, 4.9087044E-003, 0.0000000E+000
 3.7211990E+000, 2.0936040E+002, 0.0000000E+000,-7.3509359E+001,-1.5572018E+002,-1.9633844E+000,-1.4492177E-002, 0.0000000E+000, 0.0000000E+000,-2.2103151E+001,-2.1847012E+001, 0.0000000E+000, 4.9090404E-003, 0.0000000E+000
 3.7779660E+000, 2.0913699E+002, 0.0000000E+000,-7.3661941E+001,-1.4913612E+002,-1.9776925E+000,-1.4499878E-002, 0.0000000E+000, 0.0000000E+000,-1.8027236E+001,-1.5653261E+001, 0.0000000E+000, 4.9095078E-003, 0.0000000E+000
 3.8063495E+000, 2.0885973E+002, 0.0000000E+000,-7.3826707E+001,-1.3962895E+002,-1.9330620E+000,-1.4508964E-002, 0.0000000E+000, 0.0000000E+000,-9.5667175E+000,-6.5435042E+000, 0.0000000E+000, 4.9099412E-003, 0.0000000E+000
 3.8631165E+000, 2.0856715E+002, 0.0000000E+000,-7.4003102E+001,-1.3077634E+002,-1.8894077E+000,-1.4517895E-002, 0.0000000E+000, 0.0000000E+000,-1.8290134E-001, 1.8837822E+000, 0.0000000E+000, 4.9103355E-003, 0.0000000E+000
 3.8915000E+000, 2.0828144E+002, 0.0000000E+000,-7.3911184E+001,-1.2624282E+002,-1.8908786E+000,-1.4525195E-002, 0.0000000E+000, 0.0000000E+000, 6.5424555E+000, 6.2220344E+000, 0.0000000E+000, 4.9107011E-003, 0.0000000E+000
